Id,Predicted
1362,476.85|278.4
1363,468.3|354.05
1364,495.05|528.45
1365,447.25|390.45
1366,296.85|536.2
1367,414.9|360.25
1368,235.25|487.0
1369,357.25|277.85
1370,219.45|504.75
1371,386.2|526.95
1372,433.85|381.6
1373,280.55|497.8
1374,422.1|348.25
1375,444.7|326.55
1376,408.25|569.85
1377,462.1|357.3
1378,587.95|477.3
1379,227.65|466.2
1380,351.75|572.75
1381,403.65|590.75
1382,225.95|523.5
1383,444.65|470.5
1384,426.7|387.6
1385,551.3|221.55
1386,592.9|413.25
1387,269.95|212.65
1388,548.15|272.85
1389,561.25|487.3
1390,384.6|594.95
1391,459.15|305.5
1392,449.1|522.35
1393,594.3|570.3
1394,276.7|356.65
1395,276.15|579.75
1396,386.85|472.55
1397,243.45|503.0
1398,309.9|557.65
1399,427.05|530.3
1400,544.55|510.7
1401,241.45|381.25
1402,522.15|510.5
1403,462.35|382.85
1404,231.85|270.2
1405,300.75|303.65
1406,520.7|436.75
1407,229.85|386.05
1408,206.35|268.65
1409,263.3|246.2
1410,227.7|583.4
1411,518.9|381.8
1412,231.3|236.8
1413,538.35|424.3
1414,584.3|466.8
1415,314.9|410.55
1416,206.8|491.3
1417,540.65|444.0
1418,574.4|508.8
1419,211.4|297.95
1420,555.55|525.1
1421,311.5|528.3
1422,226.6|535.3
1423,461.55|345.15
1424,262.45|342.95
1425,291.15|492.5
1426,428.55|512.45
1427,387.85|351.9
1428,539.7|547.25
1429,542.5|281.7
1430,233.9|461.5
1431,585.45|259.8
1432,408.0|571.2
1433,508.55|568.25
1434,450.45|329.25
1435,283.0|461.95
1436,216.5|544.65
1437,561.2|480.9
1438,591.5|511.2
1439,223.85|589.9
1440,243.75|544.05
1441,462.25|563.4
1442,408.9|467.55
1443,443.1|400.85
1444,586.0|554.25
1445,355.2|217.75
1446,217.1|470.95
1447,346.1|556.8
1448,551.25|437.9
1449,403.1|590.2
1450,451.9|434.55
1451,568.05|413.9
1452,395.05|368.4
1453,519.0|461.9
1454,223.2|263.35
1455,254.7|269.35
1456,227.45|424.1
1457,411.25|547.55
1458,475.05|350.6
1459,546.9|584.9
1460,471.85|458.3
1461,480.95|390.2
1462,583.9|317.95
1463,433.45|400.95
1464,535.85|579.1
1465,239.7|433.95
1466,555.95|567.0
1467,588.85|276.75
1468,463.4|485.7
1469,260.55|391.65
1470,377.4|420.95
1471,445.45|492.35
1472,550.5|353.4
1473,433.6|445.2
1474,378.15|228.2
1475,590.1|590.55
1476,283.7|279.25
1477,573.85|409.65
1478,518.95|531.45
1479,242.6|422.75
1480,273.75|457.25
1481,460.65|442.5
1482,410.05|528.6
1483,591.6|406.1
1484,225.4|274.0
1485,252.2|368.05
1486,489.85|290.9
1487,459.45|265.7
1488,394.6|491.4
1489,269.65|221.3
1490,361.9|241.75
1491,406.75|293.3
1492,557.25|378.55
1493,276.85|435.05
1494,592.8|281.65
1495,235.5|572.8
1496,455.0|370.1
1497,441.85|558.8
1498,421.75|566.0
1499,215.55|565.2
1500,363.2|326.45
1501,367.75|483.5
1502,543.0|513.35
1503,532.3|554.45
1504,530.45|570.15
1505,365.3|367.75
1506,558.35|583.65
1507,347.35|491.8
1508,210.7|319.35
1509,406.85|324.95
1510,213.05|522.3
1511,407.0|539.05
1512,351.4|212.8
1513,219.95|586.6
1514,221.7|481.25
1515,370.4|415.1
1516,581.6|436.75
1517,521.7|500.1
1518,420.05|504.2
1519,253.5|389.25
1520,344.4|274.8
1521,356.95|335.15
1522,459.1|275.85
1523,219.55|477.4
1524,363.55|280.2
1525,437.7|585.4
1526,565.2|433.45
1527,524.85|461.55
1528,472.2|224.25
1529,299.7|331.75
1530,208.2|461.2
1531,286.15|593.0
1532,429.4|501.4
1533,395.75|585.5
1534,297.9|361.05
1535,481.3|509.8
1536,216.05|371.3
1537,448.75|442.65
1538,391.65|499.15
1539,418.95|378.9
1540,571.75|308.0
1541,323.65|334.7
1542,576.95|322.35
1543,443.15|345.6
1544,343.05|403.25
1545,547.35|337.25
1546,281.85|411.75
1547,478.75|457.3
1548,278.5|572.9
1549,449.75|232.4
1550,311.05|315.2
1551,565.7|466.05
1552,545.05|236.15
1553,410.1|579.5
1554,276.9|320.15
1555,468.4|406.75
1556,255.15|216.35
1557,580.4|574.8
1558,258.25|248.4
1559,379.95|511.65
1560,529.25|423.4
1561,418.65|238.4
1562,441.7|404.6
1563,258.25|433.95
1564,572.3|253.35
1565,382.75|358.2
1566,417.35|584.4
1567,247.05|591.1
1568,470.65|258.35
1569,245.95|278.45
1570,447.1|387.5
1571,435.0|509.05
1572,470.5|231.4
1573,384.05|463.7
1574,569.5|333.25
1575,467.25|501.75
1576,369.55|476.75
1577,384.05|434.2
1578,496.9|498.35
1579,567.7|229.25
1580,333.0|398.45
1581,443.05|468.45
1582,409.55|516.2
1583,213.4|286.7
1584,382.2|407.8
1585,238.15|404.9
1586,582.2|413.9
1587,390.5|557.65
1588,212.5|372.9
1589,408.6|230.15
1590,343.15|456.55
1591,364.8|274.3
1592,400.95|473.4
1593,536.0|461.2
1594,284.3|282.2
1595,297.1|381.3
1596,591.7|404.6
1597,246.45|412.6
1598,542.8|250.9
1599,538.35|284.15
1600,348.7|554.55
1601,271.2|569.2
1602,585.1|566.95
1603,510.9|431.4
1604,408.55|222.45
1605,285.05|269.95
1606,285.95|540.15
1607,461.1|339.6
1608,368.7|263.65
1609,455.8|489.4
1610,581.1|307.95
1611,334.35|534.85
1612,550.35|368.6
1613,244.55|280.5
1614,562.65|425.5
1615,568.2|235.6
1616,251.0|350.7
1617,385.05|290.9
1618,465.8|290.7
1619,431.15|439.55
1620,386.1|330.9
1621,354.35|265.15
1622,302.2|421.85
1623,417.9|342.15
1624,244.65|302.0
1625,574.45|425.45
1626,466.4|305.6
1627,422.5|340.3
1628,459.7|429.3
1629,590.25|372.55
1630,391.85|448.1
1631,458.2|514.4
1632,368.3|340.7
1633,472.7|453.8
1634,591.6|586.65
1635,260.5|288.85
1636,585.05|509.85
1637,235.85|437.55
1638,258.8|216.8
1639,411.95|569.2
1640,559.65|306.55
1641,521.7|503.25
1642,212.85|300.35
1643,470.2|302.95
1644,506.85|485.35
1645,463.85|405.1
1646,224.8|548.3
1647,225.9|389.0
1648,335.05|432.25
1649,394.5|363.05
1650,403.9|347.05
1651,441.1|507.35
1652,493.65|365.55
1653,591.15|378.9
1654,225.7|473.5
1655,381.75|366.45
1656,387.1|377.3
1657,401.4|208.55
1658,455.65|472.5
1659,229.5|361.5
1660,248.05|447.25
1661,314.55|339.3
1662,356.65|215.4
1663,277.2|355.55
1664,351.0|273.75
1665,266.0|485.85
1666,412.95|386.15
1667,530.55|296.3
1668,523.45|557.4
1669,274.55|532.15
1670,477.05|480.65
1671,234.75|473.75
1672,293.35|588.3
1673,452.4|446.25
1674,594.4|587.4
1675,588.65|467.8
1676,461.4|276.9
1677,412.9|266.4
1678,534.4|460.15
1679,471.55|460.2
1680,536.05|465.05
1681,478.2|535.3
1682,433.5|216.05
1683,480.15|274.3
1684,566.1|555.65
1685,278.55|539.2
1686,369.8|278.4
1687,578.05|457.45
1688,444.05|461.95
1689,262.0|356.65
1690,265.55|229.6
1691,306.75|409.8
1692,493.9|488.85
1693,283.35|470.4
1694,415.1|572.85
1695,535.7|588.75
1696,449.7|303.95
1697,538.6|491.35
1698,418.35|234.5
1699,577.65|538.05
1700,225.3|504.25
1701,573.05|379.3
1702,251.2|570.0
1703,531.75|559.65
1704,224.75|523.0
1705,235.0|242.6
1706,435.75|357.2
1707,484.4|345.7
1708,537.65|350.15
1709,268.0|561.5
1710,390.0|488.05
1711,245.95|355.95
1712,350.9|276.4
1713,387.05|267.85
1714,280.1|391.05
1715,279.2|386.6
1716,509.35|487.55
1717,432.5|256.1
1718,466.95|327.9
1719,352.95|579.2
1720,271.5|255.85
1721,493.35|223.75
1722,263.7|421.5
1723,218.2|511.75
1724,421.9|244.2
1725,530.4|467.9
1726,248.6|296.7
1727,510.6|376.0
1728,344.3|581.4
1729,357.2|282.05
1730,210.4|584.6
1731,347.25|403.0
1732,533.15|336.85
1733,417.65|302.05
1734,532.3|538.1
1735,551.0|587.55
1736,323.25|267.1
1737,428.45|332.85
1738,234.25|224.85
1739,369.35|355.95
1740,280.75|336.9
1741,415.9|436.3
1742,441.1|316.35
1743,403.45|587.2
1744,367.4|528.05
1745,370.75|245.85
1746,319.25|376.05
1747,367.0|240.45
1748,373.0|397.15
1749,268.7|379.7
1750,412.2|396.45
1751,355.5|380.8
1752,418.6|546.45
1753,508.75|479.3
1754,503.35|573.7
1755,208.1|461.75
1756,513.45|512.75
1757,271.4|267.4
1758,240.1|214.2
1759,450.0|572.9
1760,337.3|416.2
1761,578.95|442.35
1762,300.2|585.2
1763,240.65|343.45
1764,208.75|242.4
1765,238.0|406.55
1766,507.85|493.35
1767,545.5|344.2
1768,361.45|590.6
1769,428.5|336.35
1770,274.55|229.4
1771,434.95|489.85
1772,474.75|497.35
1773,543.6|441.75
1774,526.95|441.4
1775,392.85|298.9
1776,342.25|333.0
1777,442.65|521.9
1778,388.9|374.85
1779,407.3|335.3
1780,284.2|396.5
1781,592.5|377.25
1782,356.1|510.85
1783,568.25|346.7
1784,256.65|534.35
1785,553.35|508.55
1786,559.7|585.25
1787,456.85|305.9
1788,547.55|226.05
1789,542.45|540.25
1790,254.25|430.5
1791,435.2|312.5
1792,435.1|263.8
1793,462.9|387.65
1794,341.4|212.35
1795,589.4|299.5
1796,459.4|566.95
1797,293.15|382.65
1798,391.7|309.95
1799,248.95|524.5
1800,393.95|476.2
1801,354.35|215.4
1802,530.9|454.85
1803,256.3|248.3
1804,263.35|287.8
1805,328.9|434.8
1806,263.8|518.4
1807,359.7|363.25
1808,425.05|409.5
1809,391.2|296.8
1810,398.05|244.15
1811,533.85|491.1
1812,486.55|286.25
1813,590.7|281.8
1814,516.55|250.3
1815,276.1|531.25
1816,329.05|334.2
1817,472.55|253.7
1818,495.15|221.1
1819,460.9|419.4
1820,441.4|503.95
1821,213.65|395.1
1822,386.9|337.95
1823,228.0|473.85
1824,510.8|466.25
1825,355.35|497.2
1826,393.7|389.4
1827,314.55|300.4
1828,276.2|522.8
1829,575.6|552.55
1830,390.6|353.9
1831,234.5|386.3
1832,555.35|236.9
1833,245.55|287.2
1834,578.25|422.25
1835,458.15|494.05
1836,267.0|406.5
1837,238.7|391.65
1838,346.7|346.35
1839,270.55|560.95
1840,256.65|293.5
1841,532.3|510.75
1842,400.85|371.5
1843,399.25|243.75
1844,294.0|297.35
1845,534.1|326.55
1846,358.85|342.2
1847,587.85|509.0
1848,291.7|488.65
1849,220.15|225.35
1850,570.9|291.2
1851,474.6|463.3
1852,303.75|394.3
1853,495.1|281.75
1854,411.45|213.35
1855,561.7|474.15
1856,356.4|513.4
1857,434.85|533.8
1858,558.35|398.2
1859,465.45|489.45
1860,566.45|461.8
1861,529.25|439.85
1862,425.0|351.15
1863,232.4|339.35
1864,337.7|569.6
1865,464.25|252.95
1866,217.05|584.35
1867,288.05|456.35
1868,234.3|538.55
1869,479.5|453.15
1870,542.55|584.9
1871,420.95|389.75
1872,583.4|383.35
1873,461.85|502.7
1874,534.25|337.8
1875,255.0|214.0
1876,411.65|373.85
1877,243.2|576.6
1878,284.2|535.6
1879,472.45|316.0
1880,363.95|450.15
1881,467.85|283.5
1882,475.55|218.3
1883,540.5|463.15
1884,282.35|265.25
1885,349.95|317.9
1886,268.15|453.15
1887,278.8|407.65
1888,388.05|350.95
1889,259.1|214.6
1890,241.05|469.1
1891,253.4|324.55
1892,340.15|217.5
1893,287.05|372.25
1894,402.7|516.05
1895,393.6|468.45
1896,573.25|240.05
1897,374.85|265.4
1898,557.95|589.9
1899,275.45|489.7
1900,272.4|422.3
1901,438.35|251.85
1902,229.55|235.75
1903,352.35|281.7
1904,275.6|563.1
1905,456.55|300.6
1906,332.1|317.35
1907,463.55|556.45
1908,234.95|367.2
1909,266.75|458.7
1910,587.75|303.4
1911,439.5|579.5
1912,473.7|423.3
1913,207.9|329.0
1914,351.5|441.95
1915,346.3|414.1
1916,272.55|430.35
1917,531.95|558.8
1918,218.75|232.45
1919,520.6|480.3
1920,433.3|214.9
1921,375.7|421.55
1922,582.2|328.0
1923,590.55|502.5
1924,532.85|518.05
1925,225.35|444.05
1926,578.8|304.65
1927,528.5|575.85
1928,560.5|510.3
1929,478.25|433.5
1930,295.85|409.75
1931,239.8|220.85
1932,434.95|266.35
1933,369.25|223.05
1934,253.3|437.3
1935,411.85|332.35
1936,255.45|416.95
1937,209.2|584.5
1938,553.9|256.95
1939,240.8|550.25
1940,542.25|326.85
1941,586.5|559.55
1942,410.0|537.85
1943,203.5|479.5
1944,462.0|450.15
1945,583.45|415.6
1946,405.7|468.65
1947,575.8|510.5
1948,215.2|459.25
1949,284.45|395.1
1950,376.55|283.55
1951,445.85|450.6
1952,221.85|494.9
1953,333.1|557.2
1954,549.5|484.65
1955,379.0|343.9
1956,231.45|495.2
1957,482.45|386.5
1958,356.5|432.75
1959,568.6|310.05
1960,471.15|249.8
1961,554.15|313.45
1962,592.6|358.15
1963,548.4|332.1
1964,560.6|509.85
1965,430.4|320.35
1966,371.05|236.85
1967,231.2|496.65
1968,236.65|356.8
1969,253.65|412.5
1970,270.45|557.4
1971,461.15|471.65
1972,437.35|338.7
1973,217.1|216.1
1974,281.0|535.35
1975,256.3|435.15
1976,218.0|376.05
1977,266.4|530.25
1978,553.5|472.65
1979,404.85|359.4
1980,215.9|244.6
1981,340.5|358.5
1982,475.05|462.3
1983,368.4|527.75
1984,287.05|342.2
1985,420.25|351.6
1986,306.75|395.35
1987,233.3|254.25
1988,212.3|588.55
1989,421.7|295.6
1990,354.2|374.6
1991,258.7|362.6
1992,258.05|568.4
1993,449.8|578.3
1994,520.2|227.8
1995,562.95|500.1
1996,466.15|491.4
1997,573.95|556.25
1998,403.75|497.3
1999,348.9|338.0
2000,327.4|573.45
2001,413.45|586.7
2002,435.0|530.35
2003,559.6|241.95
2004,479.45|484.9
2005,508.9|226.35
2006,356.65|346.85
2007,336.65|263.85
2008,572.85|255.3
2009,582.65|427.8
2010,232.4|299.2
2011,399.1|540.4
2012,478.55|292.85
2013,349.2|475.5
2014,231.65|586.05
2015,324.55|377.8
2016,575.8|288.15
2017,578.75|496.7
2018,287.1|358.4
2019,452.5|232.65
2020,294.8|409.15
2021,529.0|432.4
2022,353.3|214.9
2023,321.15|389.35
2024,291.05|516.6
2025,210.85|572.45
2026,263.5|563.85
2027,347.0|242.7
2028,294.75|558.7
2029,214.9|488.95
2030,324.1|422.75
2031,207.75|290.2
2032,329.6|347.1
2033,472.65|472.8
2034,392.75|378.3
2035,290.15|385.95
2036,349.85|345.65
2037,259.15|351.0
2038,248.7|291.9
2039,265.15|245.9
2040,243.4|566.2
2041,395.7|255.2
2042,222.75|490.95
2043,356.2|337.95
2044,577.1|591.15
2045,267.15|590.9
2046,236.7|229.5
2047,374.95|277.7
2048,235.15|575.05
2049,410.5|370.15
2050,444.45|524.75
2051,361.25|247.45
2052,345.0|588.65
2053,275.5|313.85
2054,529.4|269.6
2055,543.6|304.25
2056,460.05|486.2
2057,286.8|427.05
2058,542.85|442.75
2059,441.5|513.45
2060,531.5|417.45
2061,402.15|376.5
2062,461.65|255.15
2063,386.4|331.4
2064,458.6|219.5
2065,223.1|473.95
2066,219.5|306.9
2067,372.85|560.1
2068,428.65|240.35
2069,567.3|435.4
2070,383.15|580.7
2071,364.65|311.65
2072,577.2|506.65
2073,443.7|343.5
2074,369.45|439.45
2075,211.35|268.5
2076,530.65|575.9
2077,443.0|386.6
2078,511.8|450.05
2079,470.2|218.8
2080,268.65|435.6
2081,308.8|422.3
2082,571.45|529.4
2083,282.4|382.65
2084,415.65|241.25
2085,544.45|351.8
2086,392.25|354.65
2087,262.6|252.15
2088,549.0|229.5
2089,540.4|323.4
2090,365.2|438.9
2091,470.05|287.35
2092,545.15|498.4
2093,486.75|219.95
2094,370.1|440.3
2095,241.75|273.3
2096,544.25|249.05
2097,212.25|581.25
2098,522.45|355.4
2099,240.85|490.7
2100,420.65|244.85
2101,404.9|339.4
2102,464.95|402.7
2103,530.55|426.15
2104,227.25|324.3
2105,574.25|333.35
2106,515.0|420.45
2107,416.35|269.0
2108,460.55|574.95
2109,574.85|397.75
2110,369.65|420.45
2111,277.45|447.05
2112,590.65|217.3
2113,368.95|502.7
2114,418.5|477.2
2115,460.15|448.1
2116,226.9|428.6
2117,587.25|557.15
2118,306.3|537.65
2119,249.35|441.95
2120,344.25|340.85
2121,412.25|283.65
2122,296.5|403.05
2123,429.75|421.7
2124,570.6|512.35
2125,233.8|476.9
2126,391.95|305.25
2127,210.2|529.4
2128,527.55|228.45
2129,393.0|209.6
2130,237.6|409.55
2131,283.25|574.0
2132,440.7|318.35
2133,358.15|355.15
2134,410.5|211.5
2135,276.4|338.45
2136,460.6|335.55
2137,350.5|499.5
2138,344.9|446.65
2139,507.75|499.1
2140,353.3|276.6
2141,457.25|266.9
2142,260.25|389.0
2143,369.4|442.4
2144,457.5|537.35
2145,221.85|409.75
2146,340.9|252.8
2147,271.9|448.7
2148,286.4|490.25
2149,487.45|343.35
2150,458.7|506.2
2151,374.05|375.4
2152,533.0|516.2
2153,442.1|305.95
2154,362.6|573.75
2155,233.9|522.35
2156,287.6|319.3
2157,595.0|575.6
2158,550.8|474.95
2159,591.35|422.65
2160,401.7|223.7
2161,586.7|517.65
2162,250.65|369.25
2163,591.15|353.9
2164,277.95|561.2
2165,346.95|252.4
2166,516.7|349.05
2167,408.0|214.75
2168,424.75|403.45
2169,435.4|585.1
2170,290.65|333.5
2171,240.1|325.1
2172,363.7|371.75
2173,363.15|350.85
2174,287.55|330.45
2175,396.45|332.3
2176,344.35|327.05
2177,569.8|453.6
2178,289.15|579.8
2179,405.15|337.5
2180,461.8|452.45
2181,438.65|221.05
2182,433.65|285.05
2183,477.65|228.0
2184,470.0|291.95
2185,352.15|568.55
2186,228.5|400.45
2187,587.65|275.4
2188,349.2|406.85
2189,291.45|413.3
2190,294.3|375.4
2191,218.6|332.6
2192,430.4|274.5
2193,405.85|265.0
2194,444.95|589.05
2195,233.9|311.85
2196,266.3|286.8
2197,470.0|285.6
2198,553.55|518.8
2199,546.8|519.35
2200,337.45|545.0
2201,367.85|209.6
2202,294.55|394.3
2203,585.35|511.55
2204,347.55|378.7
2205,467.25|323.85
2206,259.05|458.25
2207,465.9|338.65
2208,450.7|521.35
2209,353.9|402.65
2210,260.1|349.3
2211,562.25|223.3
2212,383.45|401.65
2213,318.2|512.3
2214,265.5|450.0
2215,351.5|232.8
2216,411.3|266.4
2217,215.35|402.0
2218,582.5|237.65
2219,214.95|261.2
2220,551.85|456.25
2221,250.0|521.3
2222,267.95|236.6
2223,220.4|434.35
2224,332.25|563.1
2225,209.4|255.5
2226,215.45|519.55
2227,231.2|227.9
2228,588.35|489.6
2229,408.95|569.1
2230,210.85|588.55
2231,373.75|281.55
2232,393.8|569.4
2233,568.2|245.15
2234,422.2|532.4
2235,416.15|215.65
2236,568.05|337.45
2237,242.25|570.7
2238,271.15|548.65
2239,549.95|515.85
2240,357.8|265.6
2241,307.8|426.25
2242,391.7|457.0
2243,535.7|557.85
2244,563.35|206.7
2245,506.6|324.7
2246,575.25|274.05
2247,481.6|479.0
2248,409.3|528.75
2249,262.25|445.35
2250,220.95|239.5
2251,359.35|525.5
2252,579.45|567.65
2253,557.45|407.1
2254,260.7|506.5
2255,365.05|369.8
2256,364.7|571.45
2257,367.8|273.55
2258,554.65|269.2
2259,563.8|581.45
2260,369.35|263.55
2261,276.35|465.8
2262,233.05|589.25
2263,570.9|263.9
2264,214.15|588.35
2265,541.35|575.15
2266,589.8|521.95
2267,243.75|223.1
2268,589.85|421.5
2269,444.15|554.9
2270,430.55|545.0
2271,536.05|344.3
2272,459.55|226.75
2273,542.85|547.05
2274,406.0|495.5
2275,281.3|432.15
2276,568.25|457.4
2277,288.4|543.6
2278,382.9|262.4
2279,449.5|384.9
2280,268.85|219.55
2281,248.8|269.4
2282,343.65|428.3
2283,422.15|257.7
2284,490.25|491.85
2285,554.1|467.3
2286,585.75|329.45
2287,295.5|331.8
2288,280.85|516.0
2289,231.65|269.1
2290,315.85|337.65
2291,273.6|514.65
2292,369.6|222.6
2293,384.0|235.9
2294,293.7|350.2
2295,340.8|221.75
2296,547.15|524.6
2297,422.15|468.9
2298,555.65|524.95
2299,439.3|368.6
2300,578.0|514.95
2301,377.55|212.4
2302,377.2|445.5
2303,337.85|485.25
2304,226.65|270.15
2305,258.95|339.75
2306,596.25|254.2
2307,436.15|584.55
2308,272.45|248.5
2309,413.85|357.4
2310,461.8|470.95
2311,434.45|540.15
2312,387.8|286.0
2313,244.4|217.85
2314,281.35|298.5
2315,269.3|340.5
2316,243.95|252.1
2317,401.0|332.95
2318,587.15|343.15
2319,380.7|231.9
2320,229.1|402.6
2321,528.85|421.9
2322,556.35|302.75
2323,525.6|462.95
2324,405.2|511.15
2325,378.25|205.7
2326,333.4|224.55
2327,349.55|210.9
2328,584.55|514.25
2329,253.5|352.95
2330,452.45|272.6
2331,585.55|499.8
2332,586.45|463.0
2333,294.55|574.4
2334,449.6|232.05
2335,208.1|302.4
2336,283.15|283.2
2337,438.4|395.4
2338,292.1|419.65
2339,353.2|503.45
2340,268.7|274.6
2341,387.9|260.5
2342,580.35|539.05
2343,523.15|471.3
2344,212.6|251.05
2345,246.6|392.05
2346,263.25|519.9
2347,424.8|562.8
2348,224.1|381.1
2349,433.65|581.6
2350,279.0|370.05
2351,342.2|555.9
2352,538.9|570.3
2353,425.9|374.25
2354,371.2|254.7
2355,268.2|301.6
2356,533.9|517.3
2357,285.05|450.65
2358,471.15|244.5
2359,446.35|568.5
2360,541.35|349.65
2361,395.3|333.7
2362,379.65|374.45
2363,431.65|394.2
2364,537.6|320.6
2365,244.65|221.75
2366,475.8|416.85
2367,555.1|225.35
2368,286.65|472.75
2369,455.1|584.1
2370,223.2|488.15
2371,444.15|467.7
2372,406.25|231.55
2373,361.8|574.0
2374,228.2|284.2
2375,411.0|238.2
2376,317.7|310.45
2377,464.9|400.15
2378,233.55|439.95
2379,559.25|540.3
2380,275.2|327.15
2381,215.1|496.45
2382,445.5|386.2
2383,221.3|404.15
2384,461.15|495.35
2385,480.2|526.55
2386,450.65|348.95
2387,593.3|272.2
2388,374.9|517.25
2389,321.2|406.75
2390,377.75|250.55
2391,456.0|382.75
2392,438.6|575.75
2393,328.9|324.75
2394,232.4|583.15
2395,545.85|272.25
2396,398.5|270.55
2397,446.95|453.25
2398,511.8|517.5
2399,593.55|552.4
2400,466.75|536.05
2401,441.15|490.05
2402,221.25|349.2
2403,271.3|416.0
2404,459.6|435.9
2405,566.1|535.15
2406,352.65|325.25
2407,248.15|541.45
2408,340.6|536.25
2409,391.7|218.35
2410,531.65|554.7
2411,444.3|232.0
2412,552.35|306.8
2413,243.05|277.15
2414,235.15|567.85
2415,578.6|436.35
2416,583.75|361.8
2417,395.55|583.55
2418,343.9|374.1
2419,487.9|346.0
2420,588.6|542.4
2421,374.75|472.6
2422,221.1|315.25
2423,291.1|529.5
2424,292.8|336.9
2425,575.85|379.2
2426,542.15|406.45
2427,299.35|348.75
2428,553.85|464.9
2429,486.55|460.75
2430,544.8|438.9
2431,587.85|275.4
2432,323.55|542.6
2433,572.65|430.65
2434,463.55|558.15
2435,591.95|220.0
2436,416.0|318.25
2437,321.5|554.8
2438,343.5|380.8
2439,234.75|416.55
2440,223.85|355.45
2441,398.1|387.0
2442,573.3|403.8
2443,279.35|472.6
2444,258.95|583.45
2445,582.9|367.4
2446,274.45|247.35
2447,209.65|541.8
2448,291.2|462.3
2449,249.6|431.75
2450,583.4|440.3
2451,327.15|535.5
2452,542.35|421.05
2453,592.8|369.6
2454,382.8|548.55
2455,263.35|321.65
2456,549.05|344.6
2457,243.85|594.5
2458,413.1|498.6
2459,559.8|404.6
2460,556.55|288.65
2461,471.3|455.9
2462,335.85|234.7
2463,535.15|584.65
2464,524.3|401.25
2465,430.2|307.6
2466,261.8|223.95
2467,596.15|415.4
2468,216.85|406.2
2469,278.65|572.2
2470,272.6|539.95
2471,577.65|312.2
2472,211.35|461.75
2473,530.25|342.05
2474,442.15|464.6
2475,400.35|365.35
2476,363.4|455.4
2477,350.8|362.8
2478,451.75|279.0
2479,522.85|457.25
2480,477.85|343.65
2481,248.35|556.6
2482,217.45|456.4
2483,272.2|392.25
2484,428.7|244.65
2485,452.3|219.4
2486,407.7|265.45
2487,302.9|321.85
2488,521.0|502.65
2489,344.6|424.55
2490,298.5|341.15
2491,400.35|578.9
2492,430.4|565.2
2493,563.6|547.7
2494,420.9|336.3
2495,445.55|354.75
2496,292.4|380.35
2497,582.65|540.95
2498,440.35|306.75
2499,237.75|501.95
2500,526.3|446.35
2501,278.2|531.25
2502,463.15|260.6
2503,430.25|246.35
2504,217.05|306.9
2505,403.95|584.45
2506,254.4|416.95
2507,209.2|488.2
2508,399.7|448.25
2509,309.15|340.5
2510,233.95|256.7
2511,311.95|346.95
2512,456.95|531.55
2513,576.35|559.25
2514,278.25|482.8
2515,563.4|261.05
2516,573.7|212.55
2517,289.85|434.0
2518,586.25|434.75
2519,394.6|433.75
2520,349.8|313.45
2521,255.65|385.05
2522,251.7|580.8
2523,363.05|380.05
2524,542.2|565.75
2525,231.8|375.6
2526,437.7|458.7
2527,462.35|571.25
2528,397.9|241.55
2529,463.3|282.5
2530,263.3|400.7
2531,558.4|492.2
2532,261.05|367.85
2533,354.3|395.35
2534,444.3|540.65
2535,377.15|423.6
2536,486.0|366.85
2537,275.15|314.0
2538,478.55|500.75
2539,261.55|293.0
2540,319.05|412.7
2541,263.9|235.0
2542,210.35|208.15
2543,379.15|424.8
2544,560.7|590.5
2545,342.4|556.75
2546,429.0|568.3
2547,431.05|456.05
2548,560.75|586.4
2549,362.4|447.9
2550,348.8|270.05
2551,211.8|261.9
2552,378.95|280.25
2553,569.35|530.9
2554,432.75|246.65
2555,575.6|225.9
2556,571.1|219.55
2557,296.3|407.4
2558,499.2|480.2
2559,437.15|340.15
2560,553.35|369.25
2561,267.6|376.35
2562,534.4|370.35
