Id,Predicted
4557206,143.18830552153176
4557370,234.16820692953613
4564840,206.1772972691677
4567820,59.976352036075625
4571518,59.976352036075625
4575364,163.24100335374752
4582684,188.8712338861331
4582781,177.29266482983613
4582785,206.1772972691677
4585734,238.0833292002365
4603954,101.00720354625427
4605455,104.93608520405253
4605840,98.08445795922786
4611004,206.27036761837198
4612401,59.976352036075625
4614838,237.40884944938426
4616452,206.1772972691677
4628603,161.26409927579294
4629211,189.9953668042202
4638668,59.976352036075625
4638967,121.50737427453484
4639179,60.11595755988208
4639451,59.976352036075625
4649627,60.11595755988208
4653508,161.2175641011908
4658293,161.2175641011908
4661662,132.29905028817086
4662584,140.26890035337811
4667707,124.21591318620922
4672452,161.2175641011908
4677056,247.20814877934635
4677469,206.1772972691677
4679967,104.93608520405253
4694625,217.64345303365596
4700265,59.976352036075625
4700894,247.07639254493319
4701749,59.976352036075625
4701802,161.2175641011908
4708314,162.11687043566045
4715740,206.62695043640252
4716349,104.93608520405253
4716613,100.828912137239
4718031,161.2175641011908
4718314,161.26409927579294
4720086,236.07923289028417
4720142,59.976352036075625
4720326,206.1772972691677
4724857,59.976352036075625
4725852,161.2175641011908
4727369,74.36525338759033
4733949,71.13246015713553
4738429,161.02944407165242
4742068,197.7518839390211
4743840,242.14955064795444
4744487,194.37948518475983
4752659,122.24773214259366
4753571,206.1772972691677
4753866,146.06000706343548
4756578,161.66721726842562
4765123,104.93608520405253
4765659,59.976352036075625
4766198,41.72226687279919
4766468,161.2175641011908
4772857,76.78372026390521
4772987,83.0788646051929
4774496,244.0605766087025
4777166,41.72226687279919
4777236,78.2565867106295
4777903,247.20814877934635
4778638,104.93608520405253
4781700,114.60362829960147
4782799,206.1772972691677
4785105,206.1772972691677
4787527,139.5593790811348
4792430,74.92731984663388
4803244,59.976352036075625
4817139,206.1772972691677
4821331,161.3299773929995
4821605,59.976352036075625
4823386,161.47298620114245
4823529,92.73901687658102
4824052,161.2175641011908
4824146,161.2175641011908
4824310,161.5548039766169
4828336,173.02095974110517
4829068,104.93608520405253
4830154,41.72226687279919
4830494,223.82618408313493
4831603,206.1772972691677
4831703,142.96347893791435
4831795,207.6386700626809
4833671,145.85452342242246
4839016,104.93608520405253
4842112,209.66210931523764
4846754,171.19935976574368
4853647,181.63365132011012
4854552,104.93608520405253
4855004,143.36208806002648
4859716,104.93608520405253
4865377,206.1772972691677
4865454,64.36387370095179
4866426,90.55276740804437
4866875,161.2175641011908
4867876,60.02288721067777
4870239,190.76291690427672
4873207,161.2175641011908
4873699,206.1772972691677
4881017,241.74643265532177
4885673,143.04419112720475
4901269,161.2175641011908
4906961,161.2175641011908
4908634,161.2175641011908
4916323,246.46779091128752
4918117,91.5916792663205
4925517,104.93608520405253
4926610,121.91049226716754
4929917,227.3109961292049
4930951,104.93608520405253
4932075,81.15658607071501
4936023,211.34830869236828
4936694,60.650831786927874
4941141,206.1772972691677
4950807,133.46971838086012
4956293,161.2175641011908
4956896,210.2241757742812
4966559,22.21833457776162
4967004,206.1772972691677
4973520,106.21916658855046
4983264,118.08844034567144
4984951,98.17752830843216
4988687,206.94484736922425
4991895,65.25977675108493
4994058,104.93608520405253
4995083,206.1772972691677
4996027,187.9719275516634
4998025,247.14227066213977
5006113,239.0019784773106
5010368,232.4820075524055
5013556,166.16374894077396
5028135,161.2175641011908
5028653,206.1772972691677
5037654,108.87055041735734
5038299,161.2175641011908
5040653,138.07866334501716
5050799,161.2175641011908
5051597,191.90639276496822
5067097,163.57824322917367
5068972,206.1772972691677
5084095,206.1772972691677
5104668,206.1772972691677
5105632,59.976352036075625
5105768,150.20446478827384
5106214,206.1772972691677
5113910,162.11687043566045
5116727,206.1772972691677
5131879,161.2175641011908
5132306,91.67690032613146
5136833,104.93608520405253
5137531,206.1772972691677
5146173,247.0957354875376
5148878,161.2175641011908
5149368,104.93608520405253
5168749,168.93094934572602
5175054,230.39269018264218
5178944,145.85452342242246
5191617,60.02288721067777
5191965,69.01595055537447
5193916,60.02288721067777
5195409,238.77715189369317
5200433,107.09912998041574
5205123,161.2175641011908
5211090,206.1772972691677
5211296,189.77054022060278
5236234,206.1772972691677
5258459,95.27798741357918
5261913,132.02768852995132
5271997,144.03656781087872
5279859,242.48679052338056
5285553,206.22383244376982
5286096,206.1772972691677
5287733,73.31040187104631
5288228,23.06777147029837
5292616,206.1772972691677
5295884,221.35309166334335
5297788,76.91207321398181
5298458,215.44172237208392
5300082,236.1064251222819
5315798,59.976352036075625
5316266,206.1772972691677
5327035,59.976352036075625
5346743,95.65790071403842
5352301,98.80547288468225
5359410,59.976352036075625
5364337,59.976352036075625
5373297,161.2175641011908
5381943,123.59669164429816
5382755,92.6196580331434
5383005,161.77963056023432
5395116,206.1772972691677
5395679,71.06213603487214
5396801,161.2175641011908
5402632,142.81936454358734
5404201,178.19197116430578
5409372,161.2175641011908
5411787,164.9737379054803
5418807,76.79521391711629
5423135,227.3109961292049
5432597,206.1772972691677
5433287,207.8634966462983
5433746,189.03018235254396
5439372,232.81924742783164
5458432,163.11091215202242
5490833,59.976352036075625
5491149,220.34137203706496
5494750,99.13962895804849
5497874,132.57041204639046
5500197,161.2175641011908
5507784,202.24841561136944
5509980,142.96347893791435
5538410,102.51202771230976
5538798,100.89479025444557
5543210,59.976352036075625
5546217,188.53399401070698
5549530,108.64572383373992
5557097,136.90799525232794
5557135,85.27320444260411
5557536,182.19571777915365
5557684,91.56448703432275
5562962,206.1772972691677
5567278,226.41168979473522
5567401,161.2175641011908
5571405,139.36959401890846
5579629,59.976352036075625
5581272,68.63249498762283
5593725,104.98262037865467
5593975,80.09833126983447
5621141,232.70683413602293
5625386,161.2175641011908
5628539,206.31690279297413
5638270,95.32452258818132
5647213,171.10993378035712
5651679,146.06000706343548
5652542,206.1772972691677
5659204,145.94759377162677
5661603,184.71194208921088
5691347,165.82650906534784
5692492,104.93608520405253
5693978,206.1772972691677
5694862,93.13827311964467
5697237,239.53376890229652
5706202,203.72240318160945
5717674,59.976352036075625
5725154,161.2175641011908
5726773,98.17752830843216
5727093,59.976352036075625
5736059,69.01595055537447
5738785,180.95917156925785
5760776,212.02278844322052
5771366,50.894432941665016
5779471,206.1772972691677
5783925,90.49075104040685
5784146,230.34615500804003
5794806,70.14008347346154
5797398,59.976352036075625
5806817,81.6755206394929
5816130,98.2047205404299
5816145,93.59577557627284
5823337,206.1772972691677
5824543,51.64009053231477
5833530,59.976352036075625
5838858,206.1772972691677
5840936,181.47914885875608
5847182,59.976352036075625
5850040,69.49279595460703
5857515,161.2175641011908
5857519,141.56347539108714
5857692,62.67427103948463
5861303,208.42556310534184
5869197,206.1772972691677
5874326,101.10027389545857
5878382,59.976352036075625
5881122,136.9545304269301
5881858,206.1772972691677
5883159,206.27036761837198
5885201,97.65050337077969
5889379,39.883230067002515
5899598,122.90818913651592
5905128,190.941208313292
5916713,85.31587786763723
5917209,161.2175641011908
5919646,207.18901689544606
5954466,161.2175641011908
5958299,116.73948084396694
5990045,193.48017885029017
6000785,161.2175641011908
6004052,163.24100335374752
6004567,243.54504532426108
6006711,104.93608520405253
6018589,135.67144904243213
6020237,217.30621315822984
6026546,206.1772972691677
6027485,59.976352036075625
6029332,59.976352036075625
6042635,240.68817785444125
6048412,206.1772972691677
6048583,206.1772972691677
6052119,166.99717715803706
6056028,239.45163164454544
6064471,212.69726819407276
6071870,126.45355911411802
6072842,22.059386111350765
6074975,171.9739575139545
6076202,161.66721726842562
6078234,215.7324270729079
6079079,157.0151404140029
6084475,50.96734903311104
6087959,183.25056929569766
6091208,59.976352036075625
6094708,206.1772972691677
6100514,206.1772972691677
6103273,234.3078124533426
6104951,168.86166794418295
6106544,246.9959369724557
6108021,161.26409927579294
6115341,175.60646545270546
6121052,207.975909938107
6121300,105.02915555325683
6128992,206.1772972691677
6131606,71.19833827434208
6134906,60.875658370545295
6141561,98.13099313383
6146081,197.8642972308298
6149507,161.2175641011908
6157276,79.0706719852882
6161282,161.2175641011908
6167683,206.1772972691677
6169172,100.94132542904771
6179073,90.2620627072204
6180121,28.91326264435122
6184827,161.2175641011908
6185880,230.0089151326139
6196354,46.655150790517034
6198636,206.1772972691677
6200613,104.93608520405253
6209147,206.1772972691677
6221877,83.49792225609347
6223929,221.95019964377798
6224336,171.29162847370893
6226794,142.93177783539605
6227027,229.22202208995296
6234329,142.96347893791435
6237443,76.83834580738193
6244461,161.2175641011908
6245408,206.1772972691677
6247104,88.30836332143924
6249100,105.07569072785898
6253399,61.99979128863238
6262562,41.76880204740134
6268515,104.93608520405253
6269646,41.76880204740134
6274181,163.1285900619388
6284582,227.85371964564405
6285844,197.9767105226385
6286307,59.976352036075625
6291371,94.62683814515563
6292334,206.1772972691677
6297266,161.2175641011908
6302159,59.976352036075625
6303845,86.83163512514591
6305027,166.27616223258266
6311716,161.2175641011908
6314148,206.1772972691677
6315659,68.50041927093307
6323445,206.1772972691677
6324190,59.976352036075625
6326959,206.1772972691677
6327529,206.1772972691677
6328046,206.1772972691677
6328394,234.50544680496225
6329973,136.93518748432567
6330321,123.80749547098559
6333994,236.8002478157386
6334492,87.78897028742881
6345728,206.1772972691677
6346662,206.1772972691677
6347713,104.93608520405253
6347729,141.02860116404133
6362061,222.24090434460192
6362227,59.976352036075625
6362662,59.976352036075625
6371373,133.11313556282957
6376606,104.93608520405253
6377161,245.97160256945054
6377624,161.2175641011908
6377669,69.12836384718318
6391062,59.976352036075625
6395425,144.14898110268743
6397592,138.2104195794303
6398715,41.72226687279919
6407534,206.1772972691677
6410924,59.976352036075625
6424227,161.2175641011908
6437014,161.89204385204303
6449238,142.96347893791435
6458979,162.34169701927786
6467905,104.93608520405253
6476242,206.1772972691677
6476333,135.62491386783
6478459,206.1772972691677
6481924,161.2175641011908
6492190,206.1772972691677
6499058,206.1772972691677
6507084,245.27413551217614
6515562,206.1772972691677
6515686,59.976352036075625
6525622,206.1772972691677
6539778,161.2175641011908
6542603,161.2175641011908
6544899,206.1772972691677
6546016,124.47665503616342
6553874,206.1772972691677
6554833,161.2175641011908
6555427,82.29197156253193
6556848,161.2175641011908
6558729,59.976352036075625
6559453,70.76802804971166
6567114,199.66290989976912
6571039,161.71375244302777
6571441,59.976352036075625
6576336,76.57038733349887
6584448,206.1772972691677
6596927,157.5113287558399
6598624,59.976352036075625
6601120,161.2175641011908
6601284,192.35604593220305
6601606,104.93608520405253
6608246,194.60431176837724
6608666,88.73481179650062
6614604,104.93608520405253
6619984,188.13087601807428
6622389,161.2175641011908
6628193,122.36014543440237
6638042,174.10196076892663
6638377,161.2175641011908
6638446,206.1772972691677
6638539,163.35341664555622
6644449,59.976352036075625
6645963,112.20426328640977
6651156,161.66721726842562
6652170,40.3134712746272
6652755,161.2175641011908
6656567,144.98240931995053
6662112,231.133048050701
6662422,161.2175641011908
6671082,240.3509379790151
6672812,60.02288721067777
6673638,59.976352036075625
6674363,116.85189413577565
6678082,194.15465860114242
6684189,194.37948518475983
6684697,161.2175641011908
6686165,72.63592212019407
6687933,104.93608520405253
6688119,161.2175641011908
6688780,104.93608520405253
6691625,66.1590830855546
6693612,206.4021238527851
6699725,22.97470112109407
6700860,161.2175641011908
6702693,206.1772972691677
6704000,41.72226687279919
6705604,22.97470112109407
6706074,142.96347893791435
6713742,247.0957354875376
6717607,59.976352036075625
6726361,63.461164082145594
6726702,161.2175641011908
6729568,60.02288721067777
6729589,163.28753852834967
6733512,93.90582321970122
6737048,142.96347893791435
6746003,51.68132598432598
6747958,93.13827311964467
6748711,163.24100335374752
6758846,161.2175641011908
6760353,161.2175641011908
6766259,81.85381204850817
6766894,59.976352036075625
6776230,142.96347893791435
6776698,80.71033618781668
6781648,206.1772972691677
6786181,199.70944507437127
6792702,59.976352036075625
6794912,104.93608520405253
6797129,206.1772972691677
6799130,60.02288721067777
6799932,132.3806269841641
6799957,129.12064152171155
6800576,125.31008325342654
6800858,60.06942238527992
6804319,161.2175641011908
6821839,142.96347893791435
6821978,161.2175641011908
6827028,190.49155514605718
6832599,59.976352036075625
6834972,161.2175641011908
6852315,240.68817785444125
6862482,213.25933465311633
6884254,59.976352036075625
6897911,98.7589377100801
6901484,59.976352036075625
6908209,240.43307523676617
6913773,78.11834338981998
6913795,142.96347893791435
6919797,207.50691382826778
6921984,206.1772972691677
6922490,206.1772972691677
6922758,163.39995182015838
6923000,161.2175641011908
6924400,104.93608520405253
