Id,Predicted
1362,514.3|278.5
1363,472.2|355.45
1364,506.45|523.65
1365,453.4|388.25
1366,298.0|529.7
1367,413.9|363.7
1368,224.85|483.05
1369,368.0|283.2
1370,218.0|496.55
1371,389.9|526.8
1372,447.45|366.6
1373,286.25|491.0
1374,434.7|340.0
1375,446.45|320.4
1376,408.7|562.95
1377,473.6|362.05
1378,589.0|483.95
1379,224.45|474.65
1380,334.4|575.4
1381,406.35|583.45
1382,252.85|497.0
1383,448.15|473.3
1384,426.1|390.15
1385,547.8|230.4
1386,598.15|421.9
1387,255.65|214.85
1388,540.95|279.9
1389,562.7|493.8
1390,388.1|598.55
1391,465.3|301.55
1392,452.35|512.75
1393,596.45|562.5
1394,271.05|366.1
1395,284.55|581.5
1396,379.0|476.95
1397,247.45|492.75
1398,264.05|570.9
1399,435.2|540.7
1400,548.7|507.7
1401,263.35|375.65
1402,522.05|505.95
1403,451.05|389.75
1404,234.25|282.55
1405,300.65|314.1
1406,530.1|429.15
1407,240.4|383.0
1408,203.95|262.05
1409,265.45|236.1
1410,240.15|580.9
1411,524.9|414.8
1412,222.05|220.3
1413,541.45|428.5
1414,580.35|465.0
1415,335.5|412.4
1416,200.8|484.55
1417,547.05|443.3
1418,594.95|524.3
1419,212.5|307.45
1420,552.45|525.05
1421,284.65|524.6
1422,242.55|553.6
1423,476.9|348.65
1424,265.25|341.3
1425,295.85|521.35
1426,429.4|506.5
1427,383.05|360.05
1428,537.55|546.6
1429,542.95|282.1
1430,226.1|484.75
1431,576.65|242.8
1432,412.2|573.6
1433,524.6|586.45
1434,447.4|308.6
1435,288.4|457.1
1436,210.45|541.25
1437,557.7|479.85
1438,595.3|511.15
1439,220.15|589.75
1440,245.5|547.6
1441,463.15|579.7
1442,417.15|458.4
1443,445.95|395.95
1444,581.05|557.05
1445,352.6|235.35
1446,217.85|471.45
1447,330.5|564.7
1448,548.8|437.65
1449,395.6|594.35
1450,463.25|441.15
1451,569.7|411.25
1452,389.3|372.15
1453,518.45|463.15
1454,224.5|262.7
1455,266.25|272.95
1456,222.15|435.95
1457,412.4|557.65
1458,477.85|349.9
1459,546.0|585.5
1460,473.15|461.7
1461,463.65|384.2
1462,589.15|317.55
1463,433.0|388.1
1464,532.75|578.65
1465,282.05|398.8
1466,542.9|584.05
1467,590.85|270.0
1468,465.65|488.95
1469,250.2|387.5
1470,378.6|416.25
1471,463.25|490.9
1472,561.0|356.1
1473,437.35|450.1
1474,377.65|222.15
1475,590.5|596.55
1476,286.15|288.55
1477,574.25|416.25
1478,518.95|529.0
1479,240.9|420.3
1480,284.45|433.8
1481,444.3|400.35
1482,414.7|527.0
1483,590.4|398.4
1484,234.1|272.95
1485,248.45|374.05
1486,468.1|290.75
1487,451.7|272.35
1488,395.1|472.75
1489,275.25|232.1
1490,358.2|232.9
1491,408.6|272.35
1492,553.4|374.75
1493,278.5|423.0
1494,597.9|255.25
1495,253.65|583.85
1496,479.0|352.8
1497,438.75|560.35
1498,422.9|573.25
1499,238.7|581.85
1500,363.0|336.9
1501,355.9|419.45
1502,536.5|527.95
1503,533.45|585.7
1504,517.85|588.25
1505,366.95|372.7
1506,552.8|590.65
1507,352.55|486.75
1508,220.5|315.3
1509,407.5|321.35
1510,223.4|520.75
1511,416.25|526.7
1512,355.15|207.4
1513,228.3|596.65
1514,223.1|475.15
1515,371.9|420.55
1516,567.15|440.35
1517,523.95|505.9
1518,426.1|492.95
1519,251.15|398.3
1520,348.25|264.45
1521,348.45|336.0
1522,475.15|281.45
1523,215.1|476.85
1524,361.4|290.7
1525,441.25|588.75
1526,576.75|436.35
1527,526.9|457.85
1528,462.7|232.05
1529,303.6|334.7
1530,205.85|458.55
1531,287.6|598.4
1532,423.6|499.6
1533,403.9|594.05
1534,305.3|354.15
1535,483.25|507.35
1536,220.0|376.35
1537,447.45|439.8
1538,393.5|492.1
1539,421.2|389.05
1540,583.0|316.2
1541,334.05|337.2
1542,588.4|334.0
1543,434.15|336.45
1544,341.9|390.55
1545,545.75|334.7
1546,273.3|424.4
1547,483.1|462.4
1548,291.25|567.65
1549,447.65|239.75
1550,312.7|311.95
1551,539.85|445.4
1552,537.45|236.05
1553,414.5|573.6
1554,285.15|322.75
1555,458.85|423.5
1556,213.75|208.9
1557,563.7|575.5
1558,263.05|290.85
1559,389.9|508.2
1560,532.7|423.55
1561,400.45|214.9
1562,449.4|422.4
1563,235.6|436.05
1564,573.9|238.25
1565,391.35|373.3
1566,419.8|588.9
1567,255.85|591.35
1568,482.6|257.35
1569,240.1|261.45
1570,447.5|381.0
1571,440.0|508.25
1572,486.45|234.95
1573,383.45|467.0
1574,579.8|327.0
1575,470.25|504.05
1576,372.4|482.7
1577,378.85|421.5
1578,492.3|490.75
1579,556.4|235.5
1580,339.5|399.7
1581,443.75|470.8
1582,412.3|512.65
1583,210.65|280.6
1584,383.65|403.75
1585,236.55|419.75
1586,580.55|413.75
1587,387.3|559.7
1588,224.2|373.85
1589,417.25|223.05
1590,348.25|457.2
1591,362.3|279.05
1592,396.6|460.3
1593,528.3|467.2
1594,264.55|312.55
1595,299.15|371.45
1596,591.35|378.9
1597,226.0|419.05
1598,543.6|240.45
1599,534.25|288.45
1600,352.1|552.55
1601,267.35|568.25
1602,590.05|567.85
1603,519.7|423.35
1604,397.85|204.55
1605,281.5|253.25
1606,285.9|532.75
1607,474.85|335.95
1608,376.45|265.75
1609,464.75|490.95
1610,597.1|334.0
1611,361.3|535.9
1612,558.65|370.95
1613,266.5|298.45
1614,579.15|418.85
1615,559.8|239.2
1616,245.45|354.7
1617,382.35|294.35
1618,465.05|285.95
1619,441.05|444.4
1620,394.6|319.65
1621,355.1|278.8
1622,302.85|438.35
1623,427.3|347.75
1624,238.5|286.5
1625,581.3|432.5
1626,456.5|293.75
1627,429.35|344.5
1628,459.9|433.95
1629,587.55|368.85
1630,382.55|457.9
1631,463.9|513.4
1632,371.25|343.1
1633,474.2|461.55
1634,588.8|582.4
1635,259.4|299.25
1636,585.35|514.4
1637,223.15|443.3
1638,256.95|204.05
1639,400.35|580.5
1640,533.3|279.8
1641,521.15|498.9
1642,217.7|307.25
1643,465.1|306.55
1644,514.05|483.6
1645,458.1|417.85
1646,239.45|544.85
1647,220.9|380.5
1648,338.1|423.8
1649,395.3|365.4
1650,396.4|356.2
1651,433.65|502.1
1652,472.0|399.45
1653,581.75|367.65
1654,219.7|479.95
1655,373.0|369.95
1656,390.1|381.15
1657,410.45|203.65
1658,463.55|475.0
1659,231.65|356.4
1660,242.55|450.15
1661,331.6|327.6
1662,359.3|208.25
1663,276.8|356.35
1664,351.7|265.05
1665,269.15|485.5
1666,417.25|383.2
1667,532.75|305.95
1668,524.2|587.3
1669,283.35|521.95
1670,476.7|481.4
1671,241.05|483.45
1672,294.65|587.8
1673,452.4|445.9
1674,594.85|582.05
1675,589.45|458.55
1676,471.25|284.1
1677,413.95|267.8
1678,527.75|454.75
1679,462.15|446.65
1680,531.25|459.05
1681,472.6|550.55
1682,432.75|202.95
1683,479.9|276.2
1684,545.9|533.0
1685,280.25|545.85
1686,379.25|278.2
1687,561.4|422.0
1688,436.15|461.8
1689,261.45|352.4
1690,263.35|220.1
1691,303.3|399.7
1692,499.75|490.7
1693,266.95|475.05
1694,417.05|561.95
1695,536.6|590.45
1696,446.7|307.2
1697,534.35|490.75
1698,420.35|243.95
1699,596.35|537.95
1700,218.2|497.45
1701,574.25|389.1
1702,255.25|575.4
1703,526.7|565.35
1704,229.2|515.95
1705,210.85|213.85
1706,427.55|369.5
1707,478.8|339.25
1708,531.55|368.35
1709,264.6|570.75
1710,383.75|483.4
1711,248.7|359.8
1712,364.7|279.45
1713,384.25|268.75
1714,302.95|395.75
1715,274.85|374.95
1716,513.05|487.5
1717,431.0|263.3
1718,475.55|334.0
1719,357.3|581.7
1720,267.35|227.55
1721,471.1|222.3
1722,270.45|415.5
1723,213.0|501.9
1724,419.1|253.3
1725,537.4|456.7
1726,247.55|298.15
1727,466.2|386.45
1728,363.9|581.65
1729,354.7|288.1
1730,213.95|587.35
1731,352.8|405.5
1732,528.35|333.45
1733,420.8|306.65
1734,526.85|544.05
1735,543.9|589.2
1736,332.85|243.55
1737,431.15|330.35
1738,224.55|233.7
1739,377.35|363.6
1740,290.85|339.75
1741,415.55|437.8
1742,434.8|312.25
1743,405.3|580.4
1744,378.8|513.45
1745,363.95|254.0
1746,316.3|374.55
1747,362.2|228.25
1748,373.3|392.75
1749,278.35|381.4
1750,414.8|396.0
1751,352.4|381.5
1752,418.65|553.75
1753,512.0|482.95
1754,529.7|571.75
1755,207.25|472.7
1756,517.85|517.3
1757,266.4|244.8
1758,252.3|211.65
1759,451.7|586.7
1760,335.1|409.25
1761,587.75|439.0
1762,283.55|594.3
1763,233.2|338.65
1764,202.55|240.2
1765,229.65|413.2
1766,509.7|494.2
1767,541.35|382.4
1768,371.6|584.5
1769,443.6|333.0
1770,279.85|233.5
1771,439.2|504.6
1772,482.0|506.2
1773,441.7|349.25
1774,517.55|446.1
1775,394.75|297.05
1776,336.9|337.55
1777,452.85|527.55
1778,391.05|362.9
1779,416.7|327.95
1780,293.25|386.8
1781,597.85|390.35
1782,362.45|513.4
1783,574.15|367.4
1784,265.1|538.55
1785,561.65|511.7
1786,555.0|579.2
1787,443.95|306.35
1788,543.9|229.7
1789,526.0|526.3
1790,251.0|434.75
1791,426.35|315.65
1792,451.05|272.6
1793,460.15|392.3
1794,337.8|230.2
1795,595.0|303.25
1796,456.9|567.5
1797,295.7|375.95
1798,388.9|304.7
1799,253.0|517.5
1800,393.3|470.35
1801,359.4|212.6
1802,512.3|461.1
1803,269.35|276.3
1804,281.25|234.3
1805,334.5|428.25
1806,265.8|494.1
1807,364.45|369.85
1808,428.55|408.1
1809,393.6|284.85
1810,376.7|212.95
1811,518.4|480.25
1812,485.8|293.8
1813,598.45|270.4
1814,547.2|250.1
1815,274.25|536.4
1816,341.8|329.6
1817,472.85|244.05
1818,498.85|240.6
1819,463.05|432.4
1820,443.25|510.8
1821,219.6|387.05
1822,373.8|342.0
1823,209.15|481.9
1824,508.35|457.7
1825,359.65|507.75
1826,404.7|391.45
1827,289.55|265.35
1828,264.75|527.15
1829,579.25|553.25
1830,387.0|349.7
1831,232.55|397.0
1832,563.9|232.9
1833,239.1|268.95
1834,574.3|420.8
1835,450.75|484.4
1836,255.95|404.85
1837,236.05|394.55
1838,350.25|341.1
1839,253.4|563.0
1840,256.4|296.9
1841,536.95|517.55
1842,397.5|373.15
1843,383.15|219.45
1844,291.7|283.5
1845,532.85|332.6
1846,351.35|345.3
1847,571.45|521.15
1848,284.7|485.9
1849,201.25|237.05
1850,572.0|293.3
1851,481.9|462.0
1852,295.65|396.05
1853,487.8|282.85
1854,408.7|201.15
1855,572.95|503.55
1856,369.45|511.1
1857,433.35|528.45
1858,569.3|414.55
1859,458.2|502.6
1860,570.2|457.85
1861,515.2|450.05
1862,436.15|343.25
1863,224.45|327.6
1864,325.05|566.6
1865,481.8|245.65
1866,218.25|592.05
1867,282.85|453.1
1868,238.0|546.65
1869,483.3|457.0
1870,538.1|594.8
1871,464.2|440.2
1872,596.1|401.75
1873,463.75|503.95
1874,527.4|335.95
1875,260.2|221.25
1876,412.1|375.7
1877,241.45|581.05
1878,285.8|534.05
1879,468.9|308.45
1880,355.75|445.2
1881,468.95|285.65
1882,472.65|211.45
1883,540.35|461.2
1884,287.05|260.5
1885,358.05|322.15
1886,271.2|444.7
1887,291.2|399.2
1888,379.35|361.6
1889,266.3|222.35
1890,217.9|453.35
1891,240.95|335.95
1892,332.55|205.85
1893,299.75|373.5
1894,414.05|523.55
1895,390.7|469.75
1896,589.7|206.75
1897,385.15|265.2
1898,542.55|593.55
1899,271.0|481.35
1900,264.3|420.2
1901,434.35|248.65
1902,221.4|226.1
1903,357.1|269.0
1904,270.55|563.0
1905,463.95|294.6
1906,340.7|324.75
1907,468.7|555.6
1908,217.3|352.1
1909,277.4|486.25
1910,593.75|307.1
1911,443.5|589.55
1912,473.95|408.9
1913,205.7|335.7
1914,338.85|440.4
1915,328.25|418.15
1916,280.9|429.6
1917,522.85|577.2
1918,228.75|211.0
1919,507.35|474.6
1920,444.4|229.45
1921,377.1|414.35
1922,591.9|313.75
1923,585.4|507.6
1924,550.5|554.1
1925,208.45|451.75
1926,590.85|302.25
1927,525.15|581.65
1928,560.25|505.0
1929,487.95|375.35
1930,342.1|386.65
1931,212.3|210.1
1932,427.25|263.45
1933,370.3|225.4
1934,254.25|434.05
1935,412.95|322.1
1936,255.3|418.35
1937,214.5|596.7
1938,554.25|259.65
1939,224.85|552.45
1940,539.75|322.7
1941,599.0|571.2
1942,419.75|535.25
1943,202.2|487.2
1944,454.6|436.3
1945,589.6|418.05
1946,400.5|470.5
1947,555.85|505.5
1948,216.75|465.1
1949,298.5|400.05
1950,379.65|282.75
1951,428.75|442.65
1952,209.05|501.7
1953,345.4|551.9
1954,556.6|482.2
1955,369.1|340.95
1956,221.1|486.65
1957,461.15|395.0
1958,358.3|438.4
1959,589.75|317.0
1960,459.95|259.15
1961,533.75|296.7
1962,591.0|351.15
1963,545.8|336.6
1964,578.1|517.45
1965,424.05|324.05
1966,366.7|226.05
1967,241.0|490.3
1968,223.2|359.55
1969,250.25|407.9
1970,267.2|574.1
1971,473.5|464.05
1972,433.0|340.2
1973,214.8|203.3
1974,280.3|537.9
1975,265.15|437.85
1976,215.85|374.75
1977,252.2|553.05
1978,553.7|469.25
1979,399.5|352.4
1980,208.55|239.3
1981,343.75|360.8
1982,461.6|445.4
1983,369.45|530.2
1984,264.0|353.15
1985,421.3|352.1
1986,306.75|407.2
1987,217.15|246.55
1988,205.65|592.3
1989,417.75|297.7
1990,358.0|371.05
1991,258.6|367.35
1992,262.6|569.9
1993,456.55|589.55
1994,484.6|240.0
1995,574.85|491.55
1996,461.95|487.4
1997,578.6|559.3
1998,402.55|502.6
1999,356.6|340.1
2000,330.3|561.3
2001,419.5|590.25
2002,431.5|524.7
2003,549.65|243.75
2004,476.2|472.3
2005,546.95|205.95
2006,350.95|333.45
2007,356.95|275.45
2008,570.7|277.55
2009,588.4|424.35
2010,240.45|296.1
2011,402.1|544.55
2012,479.75|283.2
2013,354.7|488.5
2014,225.6|586.05
2015,316.05|375.45
2016,575.1|291.1
2017,579.2|489.0
2018,287.8|363.9
2019,439.15|228.0
2020,294.55|400.85
2021,537.1|436.1
2022,362.5|212.35
2023,324.7|388.65
2024,282.0|497.4
2025,203.85|590.95
2026,274.5|565.0
2027,340.5|220.45
2028,268.05|570.25
2029,220.0|493.0
2030,335.35|423.65
2031,201.5|260.65
2032,330.45|331.2
2033,471.65|470.7
2034,392.8|376.8
2035,293.8|390.85
2036,350.9|340.8
2037,276.2|361.15
2038,287.55|342.15
2039,275.45|223.35
2040,249.15|562.25
2041,400.3|240.7
2042,226.85|491.35
2043,350.8|341.95
2044,592.2|592.25
2045,288.0|598.55
2046,251.6|211.1
2047,384.55|290.3
2048,248.75|563.55
2049,417.1|372.35
2050,438.5|537.35
2051,361.4|243.3
2052,343.0|581.65
2053,279.15|324.65
2054,537.3|273.0
2055,549.4|308.05
2056,449.15|489.7
2057,299.45|425.9
2058,536.15|434.55
2059,438.2|491.0
2060,530.0|418.25
2061,406.6|377.8
2062,455.0|265.1
2063,390.1|329.75
2064,451.1|225.1
2065,223.2|468.95
2066,216.7|299.45
2067,374.15|561.05
2068,427.0|237.1
2069,564.15|423.8
2070,376.05|567.35
2071,346.6|331.5
2072,568.05|510.35
2073,438.9|336.75
2074,369.3|441.3
2075,208.95|276.05
2076,532.8|584.2
2077,448.8|375.5
2078,525.6|427.85
2079,468.6|209.9
2080,256.7|433.3
2081,294.4|422.6
2082,556.35|533.65
2083,287.3|381.9
2084,406.8|245.9
2085,527.95|346.45
2086,391.0|353.55
2087,268.2|297.2
2088,545.7|223.95
2089,546.4|333.85
2090,357.3|443.4
2091,477.0|280.05
2092,544.5|488.4
2093,499.2|235.1
2094,375.0|441.55
2095,246.65|288.9
2096,545.2|240.5
2097,210.6|593.7
2098,530.0|353.75
2099,245.95|484.1
2100,417.8|253.55
2101,407.6|334.45
2102,429.2|409.55
2103,525.6|430.95
2104,224.5|318.8
2105,577.7|344.05
2106,529.8|423.75
2107,411.4|273.75
2108,458.55|572.95
2109,552.8|369.4
2110,373.25|420.3
2111,289.65|435.1
2112,587.25|212.6
2113,374.7|514.3
2114,412.2|477.6
2115,450.6|441.55
2116,209.65|427.45
2117,584.7|561.9
2118,299.75|555.0
2119,237.8|455.4
2120,340.35|329.75
2121,414.7|299.5
2122,299.4|398.25
2123,433.4|422.05
2124,570.2|520.55
2125,227.35|484.2
2126,387.4|298.5
2127,206.05|518.6
2128,551.45|206.6
2129,393.6|208.7
2130,224.0|411.65
2131,280.05|575.6
2132,440.7|324.55
2133,360.65|356.25
2134,407.3|204.9
2135,255.55|344.65
2136,462.1|331.4
2137,365.15|487.75
2138,353.35|451.6
2139,503.15|492.25
2140,347.8|271.8
2141,447.5|270.65
2142,243.7|393.9
2143,377.4|460.4
2144,455.95|532.55
2145,233.6|412.05
2146,333.55|243.95
2147,272.55|444.35
2148,291.4|507.4
2149,482.9|339.0
2150,462.95|512.65
2151,374.65|389.95
2152,526.55|511.05
2153,434.55|300.65
2154,325.0|568.5
2155,227.6|529.85
2156,265.95|312.4
2157,595.55|565.9
2158,569.1|481.95
2159,593.55|427.9
2160,407.4|246.5
2161,568.85|520.05
2162,241.9|370.45
2163,597.05|355.8
2164,272.35|562.6
2165,349.75|280.4
2166,522.6|354.55
2167,409.0|228.3
2168,411.35|414.25
2169,440.45|577.7
2170,298.95|337.15
2171,240.9|333.9
2172,358.75|373.7
2173,368.0|351.15
2174,296.6|333.9
2175,399.7|330.3
2176,345.7|322.35
2177,578.65|451.05
2178,290.85|588.5
2179,409.5|336.8
2180,458.9|441.3
2181,426.3|213.75
2182,435.95|274.65
2183,478.55|240.55
2184,443.2|300.65
2185,353.65|567.2
2186,234.85|385.5
2187,590.05|266.95
2188,340.35|415.95
2189,296.5|420.35
2190,296.25|371.05
2191,205.2|342.85
2192,432.85|271.05
2193,407.5|271.95
2194,439.6|594.9
2195,248.15|303.1
2196,266.45|292.05
2197,475.7|286.65
2198,578.45|526.7
2199,534.4|518.4
2200,333.8|547.8
2201,375.2|205.15
2202,297.6|397.5
2203,591.4|489.35
2204,346.65|379.5
2205,472.1|316.6
2206,259.45|459.95
2207,457.45|332.4
2208,430.5|511.35
2209,367.6|409.8
2210,255.5|341.35
2211,551.9|228.95
2212,378.8|398.5
2213,293.05|495.5
2214,263.45|462.25
2215,343.5|215.55
2216,417.2|269.25
2217,220.15|407.9
2218,560.65|250.85
2219,209.7|261.45
2220,559.3|472.85
2221,252.05|487.7
2222,270.8|230.2
2223,211.65|434.2
2224,343.35|532.65
2225,210.7|284.2
2226,212.8|510.65
2227,235.3|210.65
2228,586.0|487.15
2229,406.0|567.65
2230,205.7|581.2
2231,354.65|273.55
2232,393.25|572.15
2233,562.2|246.85
2234,421.75|533.0
2235,413.25|206.75
2236,581.15|341.35
2237,236.85|561.0
2238,268.7|553.05
2239,544.9|516.35
2240,355.6|264.45
2241,315.0|414.0
2242,397.35|465.75
2243,531.15|585.9
2244,561.35|202.4
2245,476.45|333.9
2246,573.35|266.25
2247,478.85|472.25
2248,422.4|530.65
2249,263.3|439.45
2250,209.4|235.45
2251,364.95|530.1
2252,572.8|560.55
2253,563.25|408.8
2254,261.95|535.05
2255,363.25|365.65
2256,375.85|579.8
2257,370.15|285.8
2258,545.2|291.0
2259,563.3|569.15
2260,377.65|269.55
2261,278.05|473.05
2262,219.3|589.3
2263,565.7|274.95
2264,210.9|595.5
2265,538.4|578.75
2266,587.85|506.75
2267,248.5|248.35
2268,597.35|421.65
2269,446.05|562.8
2270,432.65|569.6
2271,530.1|344.15
2272,457.35|231.55
2273,550.6|561.5
2274,392.1|473.45
2275,284.85|419.4
2276,566.35|454.05
2277,299.8|566.85
2278,374.4|242.3
2279,447.85|401.95
2280,267.3|212.6
2281,256.9|288.15
2282,345.05|431.9
2283,428.7|259.35
2284,449.9|474.0
2285,555.75|467.6
2286,570.15|308.9
2287,293.75|328.7
2288,276.7|496.7
2289,237.4|263.2
2290,312.2|344.6
2291,281.45|538.9
2292,372.8|226.9
2293,376.5|229.65
2294,292.2|348.65
2295,331.7|215.05
2296,550.85|525.95
2297,409.55|465.9
2298,554.15|532.75
2299,445.55|368.3
2300,579.75|543.2
2301,385.55|256.65
2302,374.45|444.15
2303,347.7|494.3
2304,240.2|289.9
2305,242.35|331.65
2306,596.3|263.35
2307,434.9|580.4
2308,253.8|235.9
2309,410.95|365.2
2310,456.15|470.0
2311,433.95|548.75
2312,390.25|288.75
2313,224.4|229.7
2314,264.65|297.35
2315,263.35|342.75
2316,241.2|262.3
2317,400.1|328.85
2318,596.0|361.45
2319,372.9|222.0
2320,222.95|400.1
2321,524.1|411.65
2322,550.8|312.1
2323,520.2|465.65
2324,408.4|508.8
2325,380.0|205.0
2326,337.3|229.25
2327,350.9|201.1
2328,583.4|509.75
2329,234.0|358.55
2330,459.85|273.85
2331,581.75|477.2
2332,569.2|459.1
2333,291.95|574.0
2334,439.4|222.25
2335,207.75|307.8
2336,281.65|262.3
2337,442.1|400.15
2338,287.75|416.2
2339,353.9|493.15
2340,281.3|283.7
2341,394.5|257.35
2342,572.05|523.55
2343,527.6|489.7
2344,203.1|261.2
2345,255.65|387.7
2346,272.1|531.55
2347,429.1|572.15
2348,247.55|382.95
2349,447.9|582.5
2350,271.4|375.1
2351,349.45|558.1
2352,545.15|579.6
2353,422.1|365.2
2354,380.5|266.9
2355,266.15|293.7
2356,525.95|509.05
2357,288.75|444.9
2358,485.15|249.05
2359,448.5|573.1
2360,540.45|373.35
2361,390.35|321.5
2362,383.4|376.15
2363,435.7|388.9
2364,526.85|304.1
2365,254.5|213.55
2366,464.95|416.8
2367,547.05|226.15
2368,278.15|473.45
2369,448.35|585.2
2370,215.35|488.5
2371,443.1|478.6
2372,405.4|223.2
2373,375.1|569.2
2374,239.9|296.2
2375,427.4|242.1
2376,262.95|314.55
2377,465.7|402.3
2378,228.3|447.5
2379,541.05|540.55
2380,283.75|333.8
2381,208.25|491.0
2382,444.9|378.15
2383,237.1|411.55
2384,464.5|498.35
2385,470.6|527.0
2386,446.05|378.55
2387,596.4|273.0
2388,362.35|532.7
2389,323.5|410.05
2390,385.7|265.0
2391,458.45|400.85
2392,437.85|579.1
2393,329.6|328.95
2394,224.0|572.4
2395,537.75|270.65
2396,394.6|273.35
2397,455.1|459.8
2398,511.5|513.0
2399,590.35|546.65
2400,464.35|523.6
2401,447.25|491.55
2402,207.85|354.6
2403,260.65|413.0
2404,466.75|425.8
2405,553.4|540.25
2406,352.05|323.9
2407,242.45|544.45
2408,342.7|548.6
2409,400.6|202.4
2410,532.45|543.15
2411,440.85|235.45
2412,560.05|291.75
2413,259.0|276.5
2414,230.5|564.4
2415,582.2|426.45
2416,588.95|366.6
2417,391.65|588.1
2418,349.05|374.0
2419,483.8|352.15
2420,597.7|556.7
2421,383.5|489.0
2422,224.9|327.2
2423,292.5|532.65
2424,301.45|335.2
2425,579.6|382.2
2426,535.85|431.25
2427,295.95|343.8
2428,560.45|470.75
2429,480.3|461.9
2430,577.3|432.85
2431,580.35|263.25
2432,330.65|527.4
2433,569.0|413.75
2434,461.05|565.6
2435,591.65|207.85
2436,409.4|317.4
2437,287.35|568.35
2438,362.35|375.35
2439,235.05|416.25
2440,224.95|344.3
2441,398.15|401.95
2442,577.15|406.0
2443,290.65|449.05
2444,220.5|597.85
2445,589.05|358.55
2446,280.6|247.6
2447,204.2|540.65
2448,294.05|448.1
2449,250.85|435.4
2450,587.95|424.35
2451,345.95|518.8
2452,533.35|422.4
2453,594.4|374.65
2454,401.35|552.85
2455,275.85|329.1
2456,558.45|353.5
2457,233.2|599.25
2458,411.9|506.5
2459,574.3|398.5
2460,552.4|284.6
2461,475.5|469.45
2462,334.0|227.45
2463,532.0|587.15
2464,528.2|403.8
2465,438.2|306.45
2466,260.9|202.8
2467,597.6|428.4
2468,229.45|409.55
2469,287.05|581.45
2470,276.55|540.65
2471,581.4|311.4
2472,206.15|465.25
2473,537.45|349.95
2474,423.85|462.6
2475,402.15|370.95
2476,374.65|456.65
2477,347.2|361.0
2478,458.05|287.45
2479,519.0|451.5
2480,474.15|349.65
2481,257.45|549.05
2482,211.85|468.25
2483,259.35|407.25
2484,427.05|250.4
2485,451.5|203.75
2486,405.0|270.5
2487,302.35|320.65
2488,526.85|506.25
2489,342.85|430.95
2490,303.2|334.15
2491,409.0|588.1
2492,434.85|586.55
2493,551.35|566.95
2494,425.55|341.9
2495,432.5|362.45
2496,285.35|379.8
2497,596.1|553.15
2498,440.15|308.2
2499,222.4|503.7
2500,512.9|459.6
2501,281.15|544.7
2502,471.1|266.65
2503,421.05|257.45
2504,221.9|315.7
2505,398.85|588.15
2506,274.9|411.05
2507,219.9|481.85
2508,408.8|445.55
2509,303.8|346.2
2510,253.6|259.15
2511,331.85|337.05
2512,459.1|533.05
2513,594.1|566.9
2514,277.0|489.4
2515,589.6|234.05
2516,546.35|224.15
2517,288.7|427.2
2518,594.7|429.25
2519,406.35|463.85
2520,345.3|319.7
2521,247.35|393.05
2522,239.85|561.35
2523,364.55|381.95
2524,524.6|543.05
2525,247.8|374.45
2526,434.95|458.25
2527,465.2|578.5
2528,385.2|224.05
2529,484.85|276.45
2530,256.55|403.75
2531,557.75|492.55
2532,258.75|373.25
2533,349.95|396.2
2534,448.4|545.05
2535,380.5|416.45
2536,532.0|362.3
2537,266.9|292.7
2538,475.85|509.35
2539,254.15|282.65
2540,359.35|412.45
2541,271.45|235.45
2542,212.7|201.45
2543,369.55|421.95
2544,565.0|595.25
2545,349.05|552.95
2546,425.7|573.0
2547,434.6|460.0
2548,563.75|592.1
2549,357.8|438.6
2550,336.9|247.75
2551,204.6|259.2
2552,381.4|313.25
2553,579.75|538.2
2554,426.0|263.85
2555,591.8|215.5
2556,574.45|205.85
2557,302.3|400.8
2558,506.1|475.25
2559,476.05|363.45
2560,561.8|365.65
2561,272.4|377.85
2562,527.2|336.8
2563,323.25|406.35
2564,422.35|203.65
