Id,Predicted
1362,503.65|272.2
1363,470.85|357.45
1364,506.6|521.15
1365,452.9|388.4
1366,299.1|531.2
1367,414.5|362.75
1368,229.5|479.3
1369,365.75|281.35
1370,213.7|494.8
1371,391.65|523.2
1372,451.15|378.15
1373,287.1|489.05
1374,431.95|342.0
1375,447.05|321.4
1376,409.05|559.35
1377,475.25|360.9
1378,588.95|486.2
1379,217.65|478.35
1380,339.35|574.85
1381,406.4|585.3
1382,250.7|496.55
1383,448.7|473.6
1384,427.5|387.05
1385,548.95|233.75
1386,598.05|423.8
1387,257.9|211.9
1388,540.15|272.6
1389,562.85|494.1
1390,381.85|598.45
1391,465.15|300.1
1392,452.3|514.0
1393,594.4|563.75
1394,273.3|362.7
1395,287.3|584.3
1396,383.7|469.75
1397,246.6|486.6
1398,264.95|574.6
1399,434.1|536.05
1400,547.0|512.7
1401,256.9|374.45
1402,520.8|503.5
1403,454.0|388.15
1404,234.1|280.05
1405,301.2|319.65
1406,531.35|429.25
1407,240.35|386.35
1408,204.3|263.85
1409,265.5|241.9
1410,238.75|580.15
1411,528.9|414.45
1412,214.4|219.65
1413,535.3|427.95
1414,579.0|471.3
1415,334.6|407.6
1416,200.85|486.6
1417,546.7|442.25
1418,590.65|522.8
1419,215.9|304.75
1420,550.85|523.4
1421,289.9|523.5
1422,243.3|555.45
1423,476.9|348.5
1424,266.6|345.05
1425,295.0|522.6
1426,433.7|508.6
1427,386.45|362.4
1428,534.9|547.25
1429,542.2|284.6
1430,226.35|485.25
1431,578.25|246.45
1432,407.35|575.7
1433,525.0|591.2
1434,452.0|308.8
1435,285.75|456.55
1436,205.65|541.1
1437,558.5|482.15
1438,594.1|510.4
1439,227.3|589.6
1440,243.75|545.35
1441,463.9|580.4
1442,413.85|453.9
1443,447.1|395.75
1444,585.2|554.9
1445,353.85|236.25
1446,217.0|473.2
1447,330.45|568.15
1448,549.7|438.2
1449,397.4|594.05
1450,460.75|439.5
1451,571.9|411.15
1452,395.35|377.1
1453,519.05|466.65
1454,225.0|265.55
1455,270.85|269.45
1456,213.65|441.95
1457,414.15|558.5
1458,479.55|348.4
1459,537.6|587.3
1460,474.85|459.35
1461,460.35|388.45
1462,582.3|318.45
1463,434.7|392.4
1464,532.4|584.6
1465,280.05|399.7
1466,539.05|583.5
1467,594.4|272.15
1468,469.6|489.7
1469,251.1|387.8
1470,382.05|419.7
1471,460.85|491.65
1472,565.85|360.6
1473,434.8|452.65
1474,372.1|222.7
1475,590.95|597.45
1476,287.65|285.3
1477,577.1|416.8
1478,516.3|530.4
1479,239.85|424.4
1480,284.2|433.6
1481,442.55|401.65
1482,412.65|526.9
1483,590.95|397.3
1484,231.7|275.4
1485,245.25|374.65
1486,469.8|290.6
1487,453.85|274.8
1488,391.9|473.7
1489,273.25|234.55
1490,363.6|234.9
1491,407.95|273.0
1492,556.25|373.15
1493,279.55|421.15
1494,598.25|254.65
1495,250.7|581.1
1496,485.5|354.3
1497,442.4|560.2
1498,422.4|572.75
1499,237.85|577.35
1500,363.3|335.9
1501,352.15|420.35
1502,532.4|527.65
1503,536.15|587.25
1504,522.05|585.0
1505,368.85|370.75
1506,554.1|590.65
1507,354.65|487.0
1508,214.4|316.65
1509,407.85|325.1
1510,223.35|516.35
1511,405.05|525.0
1512,359.9|205.55
1513,225.8|598.15
1514,225.85|477.8
1515,367.3|418.2
1516,574.0|440.3
1517,523.05|504.1
1518,423.15|490.6
1519,249.0|401.6
1520,348.9|261.15
1521,352.35|334.65
1522,472.55|284.35
1523,207.2|475.6
1524,358.75|284.95
1525,441.95|586.65
1526,579.8|438.8
1527,529.75|455.8
1528,462.05|231.55
1529,303.2|334.75
1530,205.85|459.5
1531,289.5|599.5
1532,423.3|500.45
1533,406.35|595.65
1534,304.45|358.85
1535,484.6|506.6
1536,222.15|376.2
1537,448.4|439.9
1538,393.65|495.35
1539,422.05|391.4
1540,582.1|315.25
1541,335.15|335.5
1542,586.1|334.45
1543,431.8|334.8
1544,339.55|389.8
1545,544.65|335.35
1546,275.15|422.05
1547,483.65|463.45
1548,292.05|565.6
1549,443.55|237.35
1550,307.95|314.05
1551,540.35|442.45
1552,538.05|237.15
1553,416.05|577.2
1554,285.1|322.85
1555,461.7|423.15
1556,221.95|206.9
1557,570.15|572.8
1558,260.8|293.95
1559,390.5|505.75
1560,534.0|423.55
1561,400.5|219.05
1562,452.65|425.85
1563,238.85|437.25
1564,575.8|241.6
1565,389.95|371.95
1566,419.95|585.1
1567,254.65|593.4
1568,483.1|257.9
1569,243.3|262.8
1570,447.45|382.45
1571,440.1|507.45
1572,484.6|233.7
1573,381.6|470.15
1574,571.05|326.5
1575,469.7|503.5
1576,373.6|481.4
1577,374.2|424.95
1578,492.6|490.25
1579,557.6|240.35
1580,333.7|402.7
1581,444.9|473.9
1582,409.75|514.5
1583,209.25|280.95
1584,382.9|403.2
1585,233.3|416.85
1586,582.4|411.65
1587,386.4|559.35
1588,221.55|376.65
1589,415.2|229.0
1590,349.65|456.25
1591,359.85|281.15
1592,397.25|462.75
1593,527.35|466.3
1594,260.3|313.55
1595,297.8|370.2
1596,592.0|382.4
1597,225.65|421.0
1598,537.0|242.9
1599,536.15|281.75
1600,352.6|554.2
1601,264.3|568.85
1602,589.8|569.6
1603,518.15|421.45
1604,398.85|203.8
1605,283.95|253.35
1606,282.1|530.6
1607,475.6|333.4
1608,379.85|262.9
1609,466.9|485.3
1610,596.9|341.4
1611,380.6|537.25
1612,554.0|368.5
1613,266.15|298.4
1614,577.4|419.0
1615,557.55|238.4
1616,247.5|354.15
1617,383.4|291.85
1618,464.0|281.2
1619,440.7|446.45
1620,396.75|321.9
1621,355.55|283.25
1622,303.85|437.4
1623,427.45|347.4
1624,237.45|287.7
1625,578.85|429.65
1626,455.8|293.9
1627,428.75|341.2
1628,459.35|435.95
1629,586.95|362.8
1630,377.85|457.4
1631,464.25|512.75
1632,371.15|342.0
1633,474.0|462.8
1634,593.6|583.15
1635,259.8|300.55
1636,581.45|512.8
1637,229.4|441.9
1638,252.35|204.2
1639,400.7|580.95
1640,538.95|279.0
1641,518.8|500.95
1642,208.75|304.15
1643,463.9|305.6
1644,514.75|487.45
1645,465.35|416.5
1646,233.6|542.05
1647,222.05|380.35
1648,333.2|422.15
1649,392.65|369.25
1650,405.6|344.55
1651,430.05|502.4
1652,458.7|399.6
1653,590.15|367.55
1654,219.75|483.85
1655,376.7|373.85
1656,387.75|384.75
1657,403.9|202.05
1658,463.5|475.4
1659,239.1|357.55
1660,240.85|447.2
1661,333.7|330.8
1662,358.8|207.25
1663,277.6|357.7
1664,349.2|267.4
1665,265.65|483.2
1666,417.55|384.6
1667,531.95|302.9
1668,524.15|592.3
1669,282.2|523.5
1670,476.25|481.4
1671,242.9|476.05
1672,294.8|587.95
1673,457.8|448.9
1674,594.95|582.75
1675,587.9|460.55
1676,467.0|284.35
1677,416.8|271.2
1678,529.4|458.15
1679,461.25|446.4
1680,529.8|460.35
1681,475.0|549.1
1682,429.45|202.95
1683,481.2|271.8
1684,556.0|528.65
1685,279.75|545.4
1686,375.85|280.65
1687,569.15|420.6
1688,430.5|456.65
1689,260.1|353.35
1690,263.35|223.65
1691,303.45|403.75
1692,499.15|493.45
1693,267.65|472.1
1694,419.25|560.1
1695,536.45|591.9
1696,449.1|312.1
1697,534.8|492.55
1698,421.15|243.1
1699,592.15|538.85
1700,217.05|500.3
1701,577.65|390.7
1702,247.95|576.2
1703,531.55|564.25
1704,229.25|514.2
1705,214.1|213.55
1706,432.7|364.75
1707,481.1|340.3
1708,532.3|370.8
1709,269.05|568.5
1710,381.65|481.65
1711,244.7|359.15
1712,363.05|278.55
1713,388.05|270.2
1714,300.75|394.9
1715,271.75|375.1
1716,513.35|486.3
1717,430.35|263.2
1718,475.0|332.3
1719,355.8|582.55
1720,266.05|222.35
1721,476.05|214.45
1722,271.55|415.25
1723,210.85|504.4
1724,416.15|248.5
1725,535.95|458.65
1726,249.1|295.9
1727,464.45|382.15
1728,361.65|581.15
1729,354.95|285.8
1730,213.7|588.2
1731,353.0|408.2
1732,528.45|331.9
1733,421.35|304.8
1734,530.4|545.9
1735,540.9|585.45
1736,332.8|241.35
1737,438.65|331.35
1738,224.6|230.9
1739,376.5|364.75
1740,288.95|337.5
1741,414.8|437.2
1742,436.7|310.9
1743,405.15|583.4
1744,379.4|514.45
1745,361.15|255.1
1746,317.1|372.25
1747,362.4|226.7
1748,374.3|393.15
1749,275.2|382.0
1750,416.45|393.75
1751,353.45|380.3
1752,423.2|556.75
1753,513.85|479.1
1754,532.85|569.85
1755,204.05|471.25
1756,517.4|516.95
1757,262.8|248.1
1758,249.9|211.5
1759,455.6|587.0
1760,336.2|408.6
1761,588.4|438.15
1762,283.8|594.4
1763,235.35|338.75
1764,203.15|240.35
1765,227.8|410.85
1766,508.4|493.55
1767,540.1|387.2
1768,374.05|589.5
1769,447.65|335.2
1770,280.55|234.55
1771,442.35|507.8
1772,478.05|510.4
1773,442.95|351.2
1774,519.8|446.05
1775,391.7|294.8
1776,338.35|339.75
1777,450.95|529.05
1778,393.35|358.95
1779,413.55|323.25
1780,292.8|384.9
1781,596.0|388.9
1782,359.5|515.95
1783,575.85|364.05
1784,255.25|535.45
1785,563.2|513.3
1786,553.05|579.9
1787,445.05|309.45
1788,542.75|228.8
1789,522.9|525.4
1790,252.45|437.3
1791,427.75|319.2
1792,450.75|272.3
1793,463.35|391.35
1794,338.0|228.95
1795,596.3|303.4
1796,454.0|568.15
1797,294.9|377.5
1798,390.9|306.5
1799,257.5|516.5
1800,394.4|472.0
1801,360.45|214.9
1802,511.8|461.5
1803,270.7|277.75
1804,283.6|232.95
1805,335.75|435.1
1806,264.75|492.95
1807,362.25|368.0
1808,421.5|410.1
1809,391.8|286.65
1810,376.0|215.2
1811,519.75|479.85
1812,486.0|295.0
1813,598.05|274.3
1814,537.25|248.5
1815,276.8|534.05
1816,342.9|327.55
1817,473.0|252.0
1818,498.8|238.5
1819,463.65|433.75
1820,445.9|511.1
1821,217.25|388.35
1822,375.65|339.8
1823,208.7|482.9
1824,507.2|457.8
1825,359.8|503.1
1826,405.45|391.75
1827,294.65|274.55
1828,263.9|532.45
1829,576.45|553.95
1830,388.2|350.65
1831,230.5|393.25
1832,564.15|234.25
1833,241.45|270.25
1834,580.4|424.35
1835,449.0|485.7
1836,256.3|407.2
1837,234.0|393.0
1838,350.85|341.4
1839,251.3|561.35
1840,257.25|292.7
1841,534.3|517.1
1842,398.2|371.3
1843,384.5|217.1
1844,290.2|282.15
1845,533.9|332.5
1846,351.65|344.0
1847,572.4|520.75
1848,284.6|487.1
1849,202.2|237.65
1850,569.65|295.8
1851,480.4|463.2
1852,296.4|395.95
1853,487.65|283.45
1854,407.05|202.1
1855,580.95|493.9
1856,368.65|514.5
1857,430.4|530.2
1858,572.55|412.75
1859,460.9|504.05
1860,570.35|455.4
1861,510.05|451.75
1862,437.1|343.95
1863,226.8|328.4
1864,325.0|567.45
1865,481.3|251.75
1866,215.6|592.4
1867,288.15|454.1
1868,239.25|548.3
1869,483.75|459.65
1870,540.95|597.3
1871,463.45|439.45
1872,597.35|398.85
1873,465.4|506.2
1874,526.95|333.7
1875,260.3|225.2
1876,417.7|378.85
1877,240.65|578.25
1878,287.25|533.8
1879,469.45|312.5
1880,356.8|443.35
1881,471.65|289.2
1882,472.75|211.95
1883,540.5|461.0
1884,288.55|267.35
1885,357.9|321.9
1886,276.6|444.35
1887,292.3|399.9
1888,382.0|361.0
1889,267.05|222.95
1890,219.05|449.4
1891,244.05|333.0
1892,332.95|204.9
1893,298.1|374.2
1894,408.65|523.15
1895,394.65|462.7
1896,588.3|207.2
1897,385.15|265.3
1898,548.25|595.9
1899,268.55|483.4
1900,266.1|422.1
1901,435.1|248.5
1902,220.65|224.55
1903,357.25|269.15
1904,268.9|564.9
1905,466.2|292.2
1906,341.15|325.05
1907,471.55|547.2
1908,217.15|352.35
1909,276.8|477.55
1910,596.5|310.7
1911,443.1|586.9
1912,470.05|394.8
1913,203.8|336.0
1914,339.6|440.8
1915,320.55|414.9
1916,280.2|430.9
1917,523.0|583.75
1918,226.8|209.5
1919,508.75|472.7
1920,439.3|224.1
1921,377.85|413.05
1922,591.55|309.95
1923,588.15|507.1
1924,550.25|544.95
1925,207.2|453.4
1926,590.95|297.85
1927,526.35|575.95
1928,554.7|505.3
1929,511.7|377.6
1930,344.7|387.6
1931,216.0|213.75
1932,422.7|263.3
1933,370.2|225.5
1934,250.55|431.6
1935,412.5|319.65
1936,254.5|418.75
1937,214.55|597.6
1938,554.35|260.95
1939,229.45|550.9
1940,536.95|321.65
1941,596.95|566.6
1942,415.75|532.8
1943,203.65|487.7
1944,455.25|433.95
1945,591.2|418.25
1946,403.8|471.25
1947,559.5|504.15
1948,214.8|460.8
1949,298.3|396.7
1950,381.65|284.3
1951,428.75|440.2
1952,208.6|494.15
1953,346.25|554.35
1954,554.9|481.4
1955,371.9|341.05
1956,225.55|489.25
1957,461.35|397.6
1958,359.9|437.85
1959,580.9|311.45
1960,460.35|256.3
1961,532.1|291.9
1962,588.9|349.2
1963,546.05|339.25
1964,572.1|514.25
1965,429.2|325.1
1966,367.5|218.6
1967,243.1|491.6
1968,222.05|360.1
1969,252.2|410.75
1970,265.25|575.35
1971,474.55|468.45
1972,433.5|339.55
1973,216.3|202.05
1974,277.65|536.25
1975,261.2|434.85
1976,215.1|372.55
1977,262.2|549.85
1978,553.25|468.25
1979,401.15|352.9
1980,209.95|239.45
1981,343.25|354.9
1982,459.1|446.3
1983,367.85|530.45
1984,266.95|350.35
1985,423.6|349.15
1986,306.65|405.2
1987,223.2|244.25
1988,201.7|596.45
1989,419.15|299.3
1990,356.1|366.05
1991,262.95|366.35
1992,264.4|571.85
1993,456.65|588.0
1994,484.35|239.35
1995,576.15|498.4
1996,464.55|490.6
1997,579.35|557.25
1998,402.0|497.8
1999,356.55|340.95
2000,330.15|562.95
2001,419.25|588.3
2002,433.0|524.3
2003,551.0|244.85
2004,478.05|477.3
2005,548.1|210.8
2006,353.45|336.2
2007,356.95|273.15
2008,569.95|279.75
2009,587.85|428.55
2010,235.1|293.15
2011,397.45|544.75
2012,480.35|283.8
2013,353.5|493.3
2014,225.0|584.0
2015,317.4|381.9
2016,578.55|293.2
2017,576.75|484.95
2018,288.05|360.45
2019,437.25|231.25
2020,294.6|404.2
2021,539.15|434.1
2022,363.55|219.4
2023,327.25|397.05
2024,280.05|501.9
2025,203.65|586.15
2026,274.45|565.4
2027,337.2|229.3
2028,270.55|562.85
2029,218.9|495.15
2030,333.3|425.9
2031,202.65|263.35
2032,327.7|332.0
2033,473.7|475.5
2034,388.25|375.95
2035,293.4|391.7
2036,349.6|343.1
2037,278.2|353.9
2038,291.05|335.15
2039,277.9|221.05
2040,242.75|554.3
2041,400.25|239.5
2042,218.45|493.95
2043,352.35|339.55
2044,590.5|590.4
2045,288.4|599.85
2046,248.65|207.7
2047,384.35|289.6
2048,246.7|566.8
2049,415.05|374.6
2050,439.95|535.8
2051,367.35|241.9
2052,342.5|583.2
2053,277.0|326.85
2054,537.6|269.85
2055,552.3|304.6
2056,449.6|491.05
2057,298.4|428.55
2058,538.5|437.05
2059,438.9|493.1
2060,528.5|417.05
2061,408.9|376.6
2062,454.15|259.45
2063,391.75|329.9
2064,446.4|224.85
2065,223.45|469.2
2066,209.45|296.95
2067,378.75|561.8
2068,422.8|235.0
2069,565.8|423.8
2070,381.85|574.65
2071,346.4|330.45
2072,572.4|509.9
2073,441.15|339.0
2074,370.85|441.4
2075,208.75|276.3
2076,532.8|581.35
2077,451.7|375.85
2078,518.05|431.75
2079,465.75|210.45
2080,258.4|432.5
2081,295.85|421.75
2082,548.65|539.0
2083,287.25|382.45
2084,405.2|246.15
2085,531.0|347.65
2086,391.45|349.8
2087,267.2|294.5
2088,542.6|227.65
2089,549.3|333.3
2090,360.55|441.8
2091,477.85|282.7
2092,548.95|498.95
2093,486.5|233.65
2094,374.0|441.3
2095,246.3|288.55
2096,546.0|244.6
2097,211.65|597.45
2098,531.45|352.95
2099,245.95|484.45
2100,418.35|252.4
2101,409.95|334.9
2102,449.9|390.9
2103,526.05|429.75
2104,218.9|316.75
2105,576.8|342.95
2106,526.6|424.15
2107,411.35|275.75
2108,461.15|578.7
2109,555.7|371.55
2110,375.7|421.6
2111,292.75|436.2
2112,589.0|213.55
2113,370.4|514.0
2114,383.4|474.7
2115,454.9|439.45
2116,211.8|424.6
2117,588.5|563.6
2118,300.0|556.95
2119,235.3|456.2
2120,340.05|332.55
2121,414.55|303.05
2122,298.75|399.5
2123,430.3|418.35
2124,570.15|515.3
2125,229.85|489.7
2126,391.4|300.0
2127,204.75|518.45
2128,549.3|206.75
2129,393.7|208.0
2130,223.1|413.15
2131,278.85|579.8
2132,440.9|322.95
2133,360.6|354.7
2134,402.25|203.3
2135,258.8|342.35
2136,458.5|329.1
2137,368.25|489.95
2138,352.3|447.3
2139,501.9|495.1
2140,347.3|287.45
2141,449.0|269.2
2142,241.45|392.05
2143,378.15|461.05
2144,454.95|533.2
2145,233.35|412.6
2146,333.9|238.55
2147,270.05|441.65
2148,292.1|503.85
2149,485.15|340.9
2150,465.45|510.55
2151,374.35|391.9
2152,526.6|510.4
2153,433.45|305.45
2154,325.05|570.65
2155,228.05|530.95
2156,267.05|318.4
2157,595.85|565.7
2158,565.05|481.85
2159,588.8|428.8
2160,409.05|249.35
2161,575.15|524.45
2162,242.0|370.7
2163,595.95|353.25
2164,274.55|563.9
2165,350.0|280.3
2166,520.4|350.1
2167,403.55|227.55
2168,417.6|416.8
2169,442.6|576.8
2170,297.95|338.4
2171,245.9|338.95
2172,358.05|371.75
2173,370.25|348.85
2174,298.85|331.1
2175,398.15|331.75
2176,345.7|321.5
2177,579.7|452.8
2178,291.75|590.15
2179,409.6|337.0
2180,456.55|440.65
2181,427.6|212.2
2182,433.05|277.3
2183,485.6|243.15
2184,446.85|298.15
2185,352.7|567.1
2186,232.2|386.45
2187,587.9|268.7
2188,338.9|409.6
2189,297.3|420.35
2190,295.0|372.65
2191,205.85|341.05
2192,431.9|271.4
2193,407.65|273.2
2194,440.45|594.7
2195,246.55|303.3
2196,267.95|290.65
2197,475.2|290.45
2198,572.95|526.7
2199,534.85|516.25
2200,332.25|548.5
2201,374.65|205.9
2202,295.45|399.2
2203,584.85|483.2
2204,345.65|379.95
2205,471.95|314.75
2206,258.25|459.55
2207,457.25|332.5
2208,430.35|509.7
2209,368.85|407.7
2210,256.9|339.15
2211,548.3|228.45
2212,380.35|397.65
2213,304.7|502.4
2214,259.75|460.1
2215,343.75|215.1
2216,418.25|270.55
2217,218.3|408.35
2218,561.05|251.05
2219,216.15|263.65
2220,558.85|467.05
2221,257.1|485.6
2222,267.15|230.3
2223,213.75|434.65
2224,346.65|517.7
2225,209.95|281.15
2226,211.45|518.05
2227,233.8|212.1
2228,586.5|489.55
2229,404.05|570.8
2230,204.75|580.45
2231,353.0|273.05
2232,392.8|573.45
2233,562.55|246.1
2234,418.9|533.5
2235,411.85|206.5
2236,576.2|337.75
2237,237.35|565.75
2238,273.65|548.5
2239,542.7|516.95
2240,356.05|272.5
2241,315.05|406.8
2242,394.35|468.45
2243,525.7|586.85
2244,561.75|202.95
2245,479.0|332.4
2246,575.3|269.95
2247,483.0|470.1
2248,421.1|532.35
2249,261.1|439.7
2250,213.55|234.0
2251,360.45|528.9
2252,570.15|574.65
2253,565.1|408.95
2254,249.2|539.35
2255,364.4|368.65
2256,373.55|576.45
2257,369.0|282.9
2258,544.75|289.35
2259,558.25|566.4
2260,374.7|269.65
2261,278.9|478.1
2262,218.25|595.35
2263,567.25|278.6
2264,207.2|595.5
2265,537.6|578.7
2266,589.1|507.75
2267,257.15|211.2
2268,596.0|423.95
2269,453.4|564.85
2270,433.3|568.9
2271,529.6|343.55
2272,459.35|230.05
2273,554.15|563.5
2274,393.65|474.45
2275,284.65|422.9
2276,569.6|455.95
2277,299.85|564.55
2278,372.3|239.5
2279,444.65|399.6
2280,266.7|211.3
2281,253.05|287.75
2282,344.5|430.3
2283,426.8|259.15
2284,446.9|475.65
2285,555.75|468.8
2286,569.25|310.4
2287,298.05|330.85
2288,277.3|494.4
2289,235.75|268.25
2290,307.8|345.05
2291,280.5|540.6
2292,371.95|227.7
2293,381.65|227.75
2294,297.9|349.55
2295,330.85|215.9
2296,545.45|523.55
2297,408.3|465.9
2298,553.15|533.15
2299,442.85|365.45
2300,567.95|528.0
2301,389.05|247.75
2302,378.05|443.6
2303,346.55|488.4
2304,240.25|289.45
2305,251.55|332.95
2306,598.7|265.35
2307,431.1|579.05
2308,254.5|236.6
2309,414.5|362.9
2310,454.2|470.15
2311,420.2|549.7
2312,390.25|289.0
2313,228.95|229.7
2314,278.35|303.85
2315,262.55|346.0
2316,243.9|261.6
2317,401.85|326.65
2318,595.7|361.0
2319,370.4|221.3
2320,223.3|400.7
2321,518.4|407.4
2322,552.0|311.45
2323,519.9|458.8
2324,405.65|510.05
2325,370.4|203.25
2326,336.0|225.8
2327,352.3|201.5
2328,586.85|511.6
2329,234.95|357.3
2330,456.0|272.1
2331,581.1|475.75
2332,568.2|460.2
2333,284.5|573.05
2334,435.3|223.8
2335,208.25|311.9
2336,285.85|267.1
2337,442.75|399.25
2338,290.7|418.25
2339,351.5|494.7
2340,279.6|285.95
2341,395.7|263.3
2342,568.3|525.85
2343,528.75|484.65
2344,204.05|260.8
2345,259.05|388.2
2346,274.85|531.85
2347,426.05|571.5
2348,248.15|383.1
2349,442.4|579.6
2350,272.65|375.4
2351,352.2|558.55
2352,543.8|569.55
2353,422.3|368.0
2354,380.75|266.0
2355,265.95|296.25
2356,526.6|509.85
2357,290.15|445.1
2358,484.8|249.55
2359,447.75|572.2
2360,541.85|366.5
2361,395.7|323.9
2362,385.05|375.4
2363,431.7|391.45
2364,525.75|307.55
2365,250.6|224.1
2366,464.9|414.75
2367,547.4|229.55
2368,278.55|473.85
2369,446.05|581.55
2370,216.8|487.0
2371,440.6|474.65
2372,401.25|221.1
2373,374.95|566.25
2374,242.1|294.15
2375,429.9|242.65
2376,267.15|313.55
2377,465.4|403.6
2378,231.1|446.55
2379,543.7|539.9
2380,285.5|333.5
2381,210.65|491.3
2382,443.85|377.3
2383,233.7|410.15
2384,466.25|497.7
2385,472.0|526.85
2386,442.9|376.0
2387,597.8|272.85
2388,359.2|532.7
2389,324.85|406.95
2390,384.3|266.25
2391,461.3|395.3
2392,435.4|574.5
2393,327.95|327.6
2394,225.05|577.2
2395,538.65|271.85
2396,392.15|273.95
2397,455.2|459.8
2398,511.05|516.2
2399,588.4|554.2
2400,469.4|522.25
2401,446.0|493.9
2402,205.7|357.3
2403,264.9|414.9
2404,466.1|424.65
2405,553.55|539.5
2406,353.1|323.0
2407,238.75|545.05
2408,343.8|547.2
2409,398.4|203.45
2410,526.7|542.25
2411,444.05|235.05
2412,556.55|289.85
2413,259.8|273.6
2414,229.35|563.95
2415,582.4|425.45
2416,589.6|365.2
2417,395.45|590.7
2418,349.25|374.2
2419,487.75|354.15
2420,596.7|559.75
2421,383.2|490.0
2422,224.45|327.6
2423,293.05|531.85
2424,303.3|334.65
2425,581.1|384.5
2426,541.95|430.35
2427,295.5|344.05
2428,562.05|469.45
2429,480.85|463.7
2430,580.05|433.55
2431,582.15|265.7
2432,331.0|525.15
2433,576.0|412.55
2434,467.5|565.6
2435,593.65|214.7
2436,412.0|319.85
2437,292.3|568.0
2438,362.6|376.8
2439,237.85|419.85
2440,228.05|347.7
2441,400.35|401.75
2442,573.1|403.9
2443,291.8|450.15
2444,223.5|596.45
2445,583.7|360.15
2446,279.4|240.35
2447,203.8|541.75
2448,293.65|449.7
2449,248.3|430.6
2450,586.9|424.25
2451,338.7|517.5
2452,538.1|423.55
2453,593.05|374.6
2454,400.55|553.3
2455,274.95|324.5
2456,557.8|353.15
2457,240.7|599.6
2458,410.85|509.9
2459,571.85|399.75
2460,555.3|284.25
2461,474.7|467.95
2462,334.15|231.0
2463,532.25|585.5
2464,525.5|399.15
2465,441.5|300.55
2466,257.75|201.9
2467,598.8|428.05
2468,230.15|407.8
2469,286.1|581.95
2470,270.7|540.95
2471,579.95|313.45
2472,206.75|466.2
2473,537.75|349.85
2474,421.55|464.4
2475,401.6|373.2
2476,372.95|455.45
2477,346.05|360.4
2478,459.5|282.95
2479,519.2|451.4
2480,474.55|351.15
2481,250.05|549.05
2482,215.8|467.25
2483,259.15|405.75
2484,422.3|244.7
2485,446.65|207.25
2486,405.65|270.5
2487,303.2|318.4
2488,524.6|506.55
2489,341.55|425.3
2490,303.4|335.45
2491,408.1|580.15
2492,435.3|584.15
2493,552.3|563.1
2494,426.25|341.55
2495,449.6|374.8
2496,287.8|380.05
2497,595.55|554.55
2498,440.2|312.45
2499,224.1|504.1
2500,510.15|459.1
2501,280.05|544.75
2502,470.0|267.9
2503,421.4|256.45
2504,222.25|310.9
2505,397.8|588.0
2506,273.05|410.65
2507,215.85|484.15
2508,413.55|445.2
2509,306.4|346.75
2510,249.45|258.35
2511,333.85|343.05
2512,461.95|531.15
2513,594.05|564.6
2514,279.65|479.55
2515,586.25|238.55
2516,545.95|223.65
2517,286.65|426.6
2518,596.75|431.5
2519,408.4|465.6
2520,343.8|320.2
2521,248.2|388.65
2522,242.15|561.9
2523,364.45|379.7
2524,529.1|545.05
2525,250.7|372.8
2526,435.85|456.35
2527,466.85|578.9
2528,383.8|223.8
2529,484.7|272.65
2530,255.6|399.95
2531,557.8|490.1
2532,254.55|370.3
2533,351.5|393.9
2534,446.5|545.8
2535,380.7|414.5
2536,542.35|361.0
2537,267.95|292.8
2538,476.25|509.25
2539,250.8|284.8
2540,358.1|412.9
2541,274.15|231.95
2542,212.05|202.5
2543,369.35|422.85
2544,564.65|594.1
2545,343.85|553.65
2546,429.15|573.0
2547,432.8|462.95
2548,562.15|592.1
2549,357.4|439.6
2550,334.8|247.25
2551,205.25|260.55
2552,382.7|311.2
2553,584.35|538.4
2554,426.4|262.6
2555,588.15|207.7
2556,576.65|207.8
2557,303.35|399.8
2558,505.2|474.4
2559,470.85|362.35
2560,557.8|366.35
2561,273.05|381.75
2562,527.6|338.5
2563,325.0|407.45
2564,424.35|203.95
