Id,Predicted
1362,501.2|272.25
1363,471.25|357.4
1364,506.7|521.55
1365,452.9|390.15
1366,299.9|530.8
1367,414.45|364.75
1368,230.0|479.65
1369,364.65|280.8
1370,214.15|495.5
1371,392.3|523.65
1372,451.05|379.4
1373,286.5|489.0
1374,432.05|341.85
1375,446.7|321.2
1376,409.1|559.55
1377,473.9|359.85
1378,588.4|485.2
1379,216.15|477.05
1380,338.4|574.75
1381,406.5|585.05
1382,251.0|495.95
1383,448.9|473.8
1384,427.3|387.15
1385,548.2|234.45
1386,598.4|423.95
1387,258.0|212.15
1388,540.7|273.25
1389,563.0|494.95
1390,381.35|598.25
1391,465.1|300.45
1392,453.05|513.65
1393,595.5|563.25
1394,272.5|362.9
1395,286.7|584.9
1396,381.8|467.25
1397,247.0|487.7
1398,265.7|572.85
1399,432.2|535.6
1400,547.2|510.95
1401,260.05|374.35
1402,521.4|503.1
1403,454.15|388.45
1404,234.9|281.0
1405,302.2|320.0
1406,529.8|429.25
1407,233.95|387.15
1408,203.25|264.65
1409,266.1|241.3
1410,237.5|581.0
1411,527.85|415.15
1412,215.4|219.2
1413,535.4|428.05
1414,578.9|471.55
1415,334.75|407.15
1416,200.65|487.8
1417,545.55|442.85
1418,591.4|522.65
1419,215.4|304.55
1420,552.4|523.45
1421,290.5|523.65
1422,244.05|554.75
1423,477.4|347.3
1424,266.65|345.15
1425,294.4|522.25
1426,434.6|507.7
1427,386.6|362.05
1428,535.45|547.35
1429,542.65|285.05
1430,227.5|483.65
1431,576.35|246.45
1432,408.55|576.35
1433,525.0|592.45
1434,452.75|309.0
1435,287.5|457.95
1436,206.1|542.35
1437,558.15|482.3
1438,593.85|511.1
1439,224.9|589.45
1440,243.9|546.25
1441,464.0|579.65
1442,414.05|454.4
1443,445.8|395.05
1444,585.5|555.0
1445,353.35|235.35
1446,217.35|473.35
1447,330.6|567.45
1448,550.0|438.2
1449,396.85|593.25
1450,460.1|439.2
1451,571.3|411.4
1452,395.25|376.45
1453,518.9|466.95
1454,226.1|265.6
1455,269.1|267.8
1456,213.55|440.95
1457,414.65|559.55
1458,480.55|348.2
1459,537.1|587.25
1460,474.55|458.85
1461,461.95|388.15
1462,582.55|317.8
1463,433.25|390.55
1464,532.55|582.35
1465,280.5|401.05
1466,538.0|584.45
1467,593.75|272.85
1468,469.2|490.45
1469,250.4|387.8
1470,382.5|419.7
1471,460.7|492.0
1472,566.1|359.65
1473,435.2|450.6
1474,371.45|222.2
1475,591.65|597.4
1476,286.95|286.95
1477,576.8|417.2
1478,516.2|529.5
1479,239.35|423.65
1480,283.65|433.55
1481,441.5|402.05
1482,412.7|526.75
1483,590.75|398.6
1484,232.2|275.15
1485,246.05|373.15
1486,470.15|291.2
1487,453.4|274.2
1488,391.8|473.85
1489,273.7|234.65
1490,363.35|235.5
1491,409.0|272.85
1492,555.25|374.45
1493,279.3|420.95
1494,598.15|254.9
1495,250.15|581.45
1496,485.95|354.55
1497,443.7|562.15
1498,422.35|572.1
1499,237.8|578.0
1500,362.6|335.55
1501,352.1|420.15
1502,531.95|527.95
1503,534.65|585.85
1504,521.0|582.95
1505,369.25|371.6
1506,554.5|590.0
1507,353.5|486.25
1508,214.75|315.85
1509,407.65|325.1
1510,224.0|516.15
1511,404.8|525.55
1512,360.4|205.95
1513,226.6|598.9
1514,225.95|478.4
1515,367.25|419.1
1516,573.95|440.25
1517,522.95|504.8
1518,424.9|490.2
1519,249.1|401.8
1520,348.4|260.95
1521,352.3|335.95
1522,472.55|284.5
1523,207.15|475.05
1524,359.0|285.2
1525,442.55|587.8
1526,580.05|438.3
1527,530.55|456.15
1528,462.85|231.1
1529,302.9|335.55
1530,205.9|459.35
1531,288.5|599.2
1532,422.6|499.7
1533,406.2|594.9
1534,303.6|358.25
1535,484.9|505.8
1536,224.0|376.0
1537,448.75|438.7
1538,392.9|495.0
1539,422.2|389.7
1540,583.05|317.15
1541,336.7|334.9
1542,587.25|334.35
1543,431.1|333.9
1544,339.55|390.65
1545,544.05|335.45
1546,275.2|420.8
1547,483.75|462.95
1548,292.15|565.7
1549,444.95|237.85
1550,306.95|312.75
1551,540.45|442.85
1552,538.1|236.35
1553,416.1|577.55
1554,284.35|322.85
1555,460.75|422.1
1556,223.7|207.2
1557,571.1|573.2
1558,261.1|292.5
1559,390.7|509.2
1560,534.7|423.4
1561,400.7|219.65
1562,453.25|424.1
1563,237.7|437.6
1564,575.4|241.35
1565,390.75|372.45
1566,419.55|585.7
1567,254.25|593.75
1568,483.0|258.55
1569,244.9|259.5
1570,447.65|382.3
1571,439.65|508.95
1572,484.15|234.0
1573,381.05|472.4
1574,571.6|327.25
1575,470.1|503.9
1576,373.15|483.45
1577,374.55|425.15
1578,491.45|490.05
1579,557.7|239.55
1580,331.6|403.45
1581,445.95|473.6
1582,410.45|514.4
1583,209.2|280.5
1584,382.65|403.9
1585,233.45|416.85
1586,582.45|412.6
1587,386.45|560.15
1588,221.35|376.75
1589,414.45|228.35
1590,349.6|456.25
1591,360.4|280.75
1592,397.8|462.5
1593,526.7|465.8
1594,262.35|312.9
1595,298.4|370.25
1596,592.3|380.8
1597,226.05|420.8
1598,536.65|243.35
1599,536.95|281.1
1600,352.7|554.8
1601,264.4|569.2
1602,589.35|569.45
1603,517.3|421.5
1604,398.3|204.1
1605,282.55|253.25
1606,283.3|529.45
1607,474.8|334.5
1608,379.0|263.8
1609,466.8|485.7
1610,597.7|342.4
1611,380.0|536.95
1612,553.8|368.45
1613,267.75|298.55
1614,578.8|418.8
1615,557.6|238.8
1616,246.6|353.75
1617,383.05|292.4
1618,463.55|281.55
1619,440.45|446.4
1620,398.15|321.8
1621,354.85|280.4
1622,303.3|438.15
1623,427.45|348.05
1624,237.7|287.9
1625,578.0|429.75
1626,456.7|293.4
1627,431.5|340.7
1628,461.05|435.35
1629,586.3|362.3
1630,376.2|458.6
1631,464.1|513.1
1632,371.45|342.3
1633,473.0|462.95
1634,593.4|582.45
1635,259.55|300.15
1636,581.4|512.3
1637,229.6|442.4
1638,254.15|204.15
1639,400.7|580.5
1640,539.95|278.2
1641,519.15|500.75
1642,209.1|305.65
1643,464.45|305.5
1644,514.75|487.75
1645,464.85|416.25
1646,233.85|540.55
1647,222.5|381.05
1648,333.4|422.3
1649,392.3|369.2
1650,402.2|345.4
1651,431.55|501.9
1652,461.35|398.95
1653,589.45|368.0
1654,221.35|483.15
1655,375.75|373.2
1656,386.9|383.8
1657,402.85|202.15
1658,463.05|474.8
1659,238.2|357.65
1660,240.05|447.55
1661,333.15|330.05
1662,357.95|206.8
1663,277.25|357.35
1664,349.15|268.25
1665,265.9|482.8
1666,417.45|386.35
1667,532.35|302.55
1668,525.0|591.95
1669,282.6|523.85
1670,476.35|481.25
1671,242.3|475.7
1672,294.65|587.9
1673,456.75|446.8
1674,594.1|581.75
1675,588.45|461.75
1676,468.55|284.25
1677,416.1|270.7
1678,529.65|457.75
1679,460.85|446.1
1680,529.8|460.45
1681,475.2|549.05
1682,429.55|202.7
1683,480.5|272.35
1684,544.6|527.4
1685,280.3|545.25
1686,376.7|279.95
1687,568.25|420.9
1688,431.05|457.0
1689,260.75|352.55
1690,263.85|223.3
1691,303.9|403.6
1692,499.15|493.7
1693,267.75|471.8
1694,418.8|557.55
1695,536.0|592.55
1696,449.3|312.55
1697,534.6|492.25
1698,422.85|241.95
1699,591.75|539.0
1700,217.45|499.0
1701,578.0|388.85
1702,249.9|575.3
1703,532.0|563.7
1704,228.6|515.2
1705,213.3|215.05
1706,432.5|366.8
1707,481.1|340.65
1708,532.6|369.95
1709,268.55|568.05
1710,382.55|482.35
1711,243.6|360.5
1712,362.15|280.25
1713,388.35|270.25
1714,301.8|394.7
1715,272.15|375.4
1716,512.6|486.2
1717,431.1|262.85
1718,475.3|332.8
1719,355.55|582.45
1720,264.45|225.45
1721,475.7|214.05
1722,271.45|414.9
1723,211.1|504.6
1724,416.2|248.3
1725,536.4|458.9
1726,248.8|295.3
1727,465.5|379.8
1728,362.65|580.85
1729,354.05|284.4
1730,213.2|586.75
1731,353.9|408.0
1732,527.75|331.9
1733,422.4|304.25
1734,530.95|544.55
1735,540.05|585.85
1736,334.45|240.65
1737,438.0|331.4
1738,224.5|230.55
1739,377.3|365.2
1740,289.45|338.15
1741,415.2|439.6
1742,436.65|311.65
1743,405.75|584.3
1744,379.25|514.75
1745,361.9|256.0
1746,316.75|372.9
1747,362.95|228.0
1748,374.5|393.6
1749,275.05|381.95
1750,416.0|394.75
1751,353.3|379.25
1752,423.3|556.45
1753,514.1|478.8
1754,534.0|570.1
1755,204.0|471.0
1756,516.8|517.05
1757,263.45|246.6
1758,250.3|211.3
1759,456.85|587.65
1760,335.85|409.4
1761,589.0|437.5
1762,284.9|594.6
1763,234.25|338.55
1764,203.05|239.8
1765,227.2|410.9
1766,508.25|493.25
1767,541.5|386.3
1768,374.25|589.55
1769,448.5|336.4
1770,281.2|235.0
1771,442.6|507.25
1772,479.45|510.2
1773,442.65|351.25
1774,519.35|446.35
1775,391.5|295.1
1776,337.8|339.3
1777,450.6|527.65
1778,393.8|358.0
1779,413.05|324.7
1780,293.55|384.5
1781,597.05|389.0
1782,360.7|516.6
1783,576.55|364.55
1784,254.8|538.0
1785,563.7|513.85
1786,552.9|580.65
1787,444.6|309.55
1788,542.15|228.4
1789,522.5|525.25
1790,251.35|437.05
1791,427.5|319.95
1792,451.4|273.35
1793,462.7|390.35
1794,337.55|228.45
1795,595.6|303.25
1796,453.5|567.9
1797,294.9|377.95
1798,392.05|306.35
1799,257.25|516.15
1800,393.35|473.65
1801,359.85|213.6
1802,511.7|460.75
1803,270.2|278.75
1804,283.7|232.4
1805,335.5|434.0
1806,264.5|492.3
1807,362.85|368.3
1808,422.7|409.45
1809,390.75|287.8
1810,377.3|214.75
1811,519.85|479.95
1812,485.5|294.6
1813,598.6|272.8
1814,536.45|248.95
1815,276.8|533.65
1816,343.4|328.8
1817,473.8|250.55
1818,499.55|238.55
1819,462.9|434.2
1820,447.0|510.55
1821,216.25|387.8
1822,376.05|340.3
1823,209.55|482.5
1824,507.55|457.95
1825,358.85|503.1
1826,404.4|392.9
1827,293.0|272.75
1828,262.15|532.5
1829,576.25|554.55
1830,387.85|349.8
1831,231.1|393.9
1832,564.0|235.15
1833,240.6|269.65
1834,579.1|424.15
1835,448.9|486.85
1836,256.3|408.0
1837,234.15|393.8
1838,351.2|341.65
1839,252.2|561.4
1840,256.6|292.9
1841,534.05|516.7
1842,398.9|371.8
1843,383.95|217.15
1844,290.5|280.85
1845,532.9|331.65
1846,352.2|343.4
1847,572.95|520.5
1848,284.5|486.0
1849,201.6|237.0
1850,569.35|295.8
1851,480.75|463.6
1852,295.6|395.65
1853,486.4|283.1
1854,409.15|201.5
1855,582.05|497.45
1856,369.75|514.1
1857,430.2|531.6
1858,572.25|413.5
1859,460.2|504.15
1860,570.6|455.9
1861,510.45|453.45
1862,436.3|344.55
1863,226.95|328.9
1864,325.0|567.05
1865,481.25|252.1
1866,214.8|592.0
1867,287.0|454.0
1868,238.75|549.1
1869,483.45|458.95
1870,539.9|597.55
1871,464.0|439.45
1872,597.25|398.8
1873,465.9|506.3
1874,526.85|334.3
1875,261.4|223.95
1876,416.7|376.8
1877,241.25|578.75
1878,286.7|533.1
1879,470.8|311.95
1880,356.05|443.4
1881,471.55|289.85
1882,472.8|211.6
1883,540.5|461.5
1884,289.45|267.7
1885,357.15|322.0
1886,276.85|443.7
1887,292.2|400.45
1888,381.55|360.8
1889,267.1|221.65
1890,219.15|451.3
1891,247.65|331.85
1892,332.15|205.6
1893,298.65|374.2
1894,408.15|523.0
1895,393.85|462.15
1896,588.25|207.75
1897,384.4|265.6
1898,546.9|594.85
1899,268.15|481.75
1900,265.8|421.95
1901,435.2|248.7
1902,218.95|223.3
1903,356.95|271.95
1904,268.2|565.6
1905,466.5|291.35
1906,341.4|325.05
1907,473.1|548.4
1908,217.95|354.8
1909,277.75|477.35
1910,596.5|310.2
1911,443.1|586.6
1912,468.8|396.4
1913,204.5|336.65
1914,338.3|440.25
1915,321.65|414.75
1916,280.3|431.25
1917,522.85|580.2
1918,227.75|209.7
1919,508.8|473.3
1920,439.8|224.45
1921,378.3|412.5
1922,592.7|310.7
1923,587.85|506.85
1924,549.75|545.6
1925,207.85|452.6
1926,590.55|297.6
1927,526.05|575.9
1928,554.6|504.8
1929,511.55|378.2
1930,344.35|387.0
1931,215.4|213.6
1932,422.8|263.0
1933,370.85|225.6
1934,251.0|431.95
1935,411.6|318.35
1936,255.2|419.15
1937,214.0|597.1
1938,554.5|261.45
1939,229.65|550.75
1940,537.35|321.65
1941,597.0|566.9
1942,415.65|534.05
1943,205.25|489.0
1944,456.1|433.65
1945,590.4|418.9
1946,403.25|470.65
1947,558.7|503.95
1948,213.8|461.55
1949,298.7|395.75
1950,380.7|283.65
1951,429.55|440.3
1952,208.05|494.4
1953,344.75|554.45
1954,554.7|480.6
1955,372.0|340.55
1956,225.1|488.8
1957,462.15|396.95
1958,360.25|438.65
1959,580.55|311.35
1960,460.7|255.7
1961,532.1|291.45
1962,589.3|350.0
1963,546.1|339.45
1964,572.85|513.7
1965,431.1|325.0
1966,367.9|219.5
1967,243.1|491.05
1968,222.85|360.5
1969,252.45|410.3
1970,266.1|575.2
1971,475.3|468.4
1972,435.15|338.3
1973,216.25|202.15
1974,278.15|537.5
1975,261.45|434.45
1976,212.55|371.95
1977,260.65|549.6
1978,553.35|467.7
1979,402.6|351.85
1980,209.7|239.7
1981,343.2|354.75
1982,458.7|445.65
1983,371.1|530.55
1984,266.4|349.6
1985,421.1|349.05
1986,307.15|405.05
1987,222.1|244.45
1988,201.35|595.9
1989,418.45|299.3
1990,356.0|366.5
1991,263.05|365.9
1992,264.4|571.9
1993,456.15|587.5
1994,484.65|238.75
1995,575.1|498.95
1996,464.8|491.15
1997,579.35|558.8
1998,401.75|497.25
1999,357.25|341.0
2000,330.15|563.0
2001,418.95|589.25
2002,431.15|525.25
2003,551.45|245.0
2004,477.9|477.65
2005,548.15|211.25
2006,353.6|335.85
2007,356.4|272.7
2008,569.95|279.9
2009,588.25|429.35
2010,235.35|293.35
2011,396.65|544.05
2012,480.1|283.8
2013,351.8|493.25
2014,226.1|584.35
2015,317.45|381.6
2016,578.7|293.55
2017,577.45|486.25
2018,287.95|360.9
2019,436.9|230.65
2020,293.7|403.95
2021,538.4|434.4
2022,363.85|218.2
2023,325.75|396.35
2024,280.85|500.6
2025,204.1|586.7
2026,274.2|565.8
2027,336.05|227.3
2028,270.05|562.8
2029,219.3|495.45
2030,332.9|426.0
2031,202.95|263.5
2032,328.2|332.1
2033,473.1|476.55
2034,389.35|375.1
2035,293.1|390.7
2036,349.1|342.6
2037,277.0|355.1
2038,289.0|335.25
2039,278.05|223.0
2040,241.9|555.35
2041,399.95|239.95
2042,219.45|493.05
2043,352.65|339.95
2044,576.25|584.05
2045,288.15|599.35
2046,248.9|206.45
2047,384.95|289.6
2048,246.55|566.1
2049,415.35|373.95
2050,440.5|534.5
2051,368.55|241.6
2052,342.8|583.3
2053,277.4|326.65
2054,537.45|268.8
2055,551.55|304.1
2056,447.9|491.45
2057,299.0|428.0
2058,538.0|437.1
2059,442.6|492.7
2060,528.7|417.0
2061,409.35|377.0
2062,453.7|260.25
2063,389.55|330.9
2064,446.35|224.2
2065,224.3|469.05
2066,209.3|297.45
2067,379.15|561.4
2068,422.3|234.85
2069,563.7|424.65
2070,381.65|575.55
2071,346.25|330.15
2072,572.9|510.1
2073,440.55|339.75
2074,371.05|441.85
2075,208.0|276.5
2076,532.4|581.5
2077,451.5|376.3
2078,518.4|431.9
2079,467.0|211.4
2080,257.55|431.5
2081,296.35|422.05
2082,552.15|541.25
2083,288.85|382.05
2084,405.95|247.65
2085,530.25|347.3
2086,392.4|350.4
2087,267.8|294.2
2088,544.1|228.25
2089,550.35|332.9
2090,360.05|441.75
2091,477.9|282.85
2092,543.45|495.7
2093,485.25|233.15
2094,374.65|441.1
2095,245.7|287.95
2096,546.85|242.65
2097,211.6|597.7
2098,534.45|352.05
2099,246.35|483.35
2100,418.85|252.7
2101,411.15|335.3
2102,447.55|391.9
2103,527.35|429.55
2104,217.25|317.15
2105,576.4|343.9
2106,526.05|424.1
2107,409.8|275.8
2108,461.35|578.1
2109,555.6|374.85
2110,375.95|422.2
2111,292.35|434.9
2112,589.65|213.2
2113,371.65|514.7
2114,379.4|477.8
2115,455.1|438.4
2116,213.55|424.55
2117,588.3|564.15
2118,300.0|559.35
2119,234.5|456.85
2120,340.4|333.25
2121,413.5|303.1
2122,298.5|399.15
2123,429.95|419.25
2124,569.15|514.75
2125,230.2|488.65
2126,391.55|300.35
2127,204.65|519.35
2128,549.6|205.65
2129,392.6|208.3
2130,223.3|414.55
2131,279.35|579.9
2132,440.6|323.05
2133,359.2|354.5
2134,402.25|203.2
2135,257.65|341.55
2136,459.2|329.4
2137,366.8|489.9
2138,353.4|447.05
2139,502.75|495.45
2140,347.6|287.3
2141,447.85|269.85
2142,240.9|391.8
2143,378.15|461.3
2144,454.9|533.6
2145,233.7|413.5
2146,334.35|242.8
2147,270.2|442.05
2148,292.7|505.65
2149,485.0|340.85
2150,464.75|510.3
2151,375.0|391.85
2152,527.1|511.25
2153,433.7|305.15
2154,325.05|570.95
2155,227.25|530.85
2156,269.15|319.8
2157,596.2|565.65
2158,565.6|481.65
2159,587.3|428.7
2160,409.35|250.3
2161,574.9|525.35
2162,242.3|370.8
2163,596.15|351.15
2164,274.0|563.7
2165,350.75|281.3
2166,520.65|349.95
2167,404.7|226.55
2168,417.6|416.2
2169,441.9|575.8
2170,298.6|337.95
2171,247.75|337.9
2172,357.35|371.3
2173,369.65|348.7
2174,296.0|332.15
2175,397.7|331.45
2176,346.15|321.4
2177,581.75|453.25
2178,291.4|590.6
2179,408.65|337.3
2180,455.95|439.3
2181,429.0|211.55
2182,432.25|277.65
2183,485.85|243.2
2184,446.15|298.4
2185,351.4|567.45
2186,232.7|387.05
2187,587.85|268.1
2188,338.9|408.95
2189,298.0|419.9
2190,294.45|372.3
2191,204.6|340.4
2192,431.9|271.05
2193,406.9|271.95
2194,440.35|595.05
2195,247.1|302.8
2196,267.4|290.65
2197,475.15|291.05
2198,569.6|529.05
2199,534.8|517.2
2200,331.75|548.05
2201,374.55|206.75
2202,296.15|399.1
2203,585.15|482.0
2204,345.95|379.25
2205,472.85|314.9
2206,259.45|458.6
2207,457.05|333.6
2208,429.85|509.3
2209,369.1|407.95
2210,254.5|339.35
2211,547.65|227.8
2212,380.15|397.2
2213,300.95|498.95
2214,262.4|460.55
2215,342.95|214.35
2216,419.1|270.75
2217,218.3|408.0
2218,560.65|250.55
2219,215.5|263.4
2220,557.9|467.65
2221,258.1|486.35
2222,267.55|232.75
2223,213.0|434.25
2224,345.4|518.75
2225,210.3|281.2
2226,211.1|518.35
2227,233.55|211.5
2228,586.05|489.9
2229,404.1|571.1
2230,204.25|580.25
2231,352.9|275.05
2232,392.0|572.45
2233,562.75|245.4
2234,418.4|533.55
2235,411.8|206.9
2236,575.75|338.3
2237,236.95|565.7
2238,273.4|548.2
2239,542.5|517.3
2240,355.9|273.5
2241,315.15|408.45
2242,394.5|469.1
2243,526.7|587.8
2244,561.5|202.35
2245,479.45|333.2
2246,575.6|269.3
2247,481.9|469.95
2248,422.25|533.35
2249,261.8|439.35
2250,214.4|233.6
2251,359.15|529.4
2252,576.55|579.95
2253,566.1|410.0
2254,249.6|538.85
2255,365.2|368.75
2256,372.6|575.85
2257,368.75|282.1
2258,546.1|288.9
2259,558.3|568.65
2260,374.45|268.05
2261,278.75|477.6
2262,217.85|595.5
2263,566.85|279.05
2264,206.6|595.05
2265,537.7|579.4
2266,589.6|506.85
2267,258.0|212.5
2268,596.4|424.45
2269,454.5|564.3
2270,431.25|570.4
2271,529.25|343.35
2272,459.3|230.0
2273,552.5|561.3
2274,393.55|474.4
2275,285.15|423.35
2276,569.6|456.8
2277,300.0|564.75
2278,372.9|239.7
2279,443.95|400.25
2280,267.45|212.25
2281,253.75|288.15
2282,345.45|430.8
2283,426.7|259.35
2284,446.95|475.8
2285,555.7|468.3
2286,569.0|310.65
2287,297.8|331.05
2288,277.45|494.45
2289,235.7|269.25
2290,308.3|345.6
2291,282.25|540.3
2292,371.15|227.35
2293,381.0|227.8
2294,297.4|349.85
2295,329.95|217.1
2296,547.75|524.0
2297,408.15|466.15
2298,553.35|533.15
2299,442.5|362.95
2300,567.25|527.25
2301,388.6|250.65
2302,377.25|443.1
2303,347.8|489.6
2304,239.6|290.0
2305,248.45|333.6
2306,599.0|267.45
2307,430.0|580.2
2308,256.4|237.45
2309,413.45|363.2
2310,455.7|469.15
2311,422.35|549.25
2312,390.65|289.8
2313,229.95|229.25
2314,278.9|304.65
2315,262.75|345.45
2316,244.0|262.65
2317,401.8|326.25
2318,595.55|362.05
2319,372.85|220.55
2320,221.8|401.1
2321,516.05|417.95
2322,551.25|312.4
2323,520.1|458.6
2324,405.6|509.75
2325,369.4|203.6
2326,336.45|227.6
2327,352.75|201.45
2328,586.5|511.45
2329,234.95|357.1
2330,456.35|272.8
2331,579.6|476.2
2332,568.6|460.45
2333,282.6|571.8
2334,436.15|224.15
2335,209.05|312.25
2336,286.35|267.15
2337,443.7|398.85
2338,290.75|418.2
2339,352.15|495.45
2340,278.9|287.15
2341,396.1|262.0
2342,566.95|523.6
2343,529.15|484.75
2344,204.55|261.4
2345,258.9|388.15
2346,273.5|531.95
2347,425.35|570.3
2348,247.9|385.15
2349,443.4|581.15
2350,272.3|375.1
2351,352.95|558.35
2352,543.75|570.0
2353,422.15|368.55
2354,379.1|265.95
2355,264.7|297.1
2356,526.9|508.85
2357,290.15|446.05
2358,484.9|249.2
2359,445.45|570.8
2360,542.8|367.3
2361,394.6|324.15
2362,384.55|374.9
2363,432.45|390.65
2364,526.0|307.35
2365,250.45|223.2
2366,463.7|416.4
2367,547.0|228.75
2368,277.05|474.35
2369,446.6|580.5
2370,216.0|488.5
2371,440.85|474.15
2372,401.15|219.0
2373,374.3|567.0
2374,242.75|293.8
2375,429.4|241.7
2376,268.3|313.2
2377,464.05|402.9
2378,231.55|446.9
2379,543.2|539.5
2380,286.75|333.15
2381,211.05|491.6
2382,444.8|378.1
2383,233.05|410.25
2384,466.75|498.3
2385,471.95|527.35
2386,444.0|378.2
2387,597.75|273.1
2388,359.7|532.75
2389,324.65|406.55
2390,383.55|266.6
2391,461.65|395.55
2392,435.45|576.65
2393,328.6|328.4
2394,224.85|576.9
2395,538.1|272.3
2396,391.8|273.75
2397,455.4|459.4
2398,510.2|514.75
2399,588.55|554.2
2400,468.35|522.3
2401,446.5|493.85
2402,205.85|355.05
2403,265.15|414.0
2404,465.85|424.7
2405,553.8|539.3
2406,353.45|322.55
2407,239.5|544.05
2408,343.7|547.2
2409,398.25|204.3
2410,526.8|541.55
2411,443.5|235.35
2412,556.45|289.85
2413,260.0|274.7
2414,229.5|564.25
2415,582.6|427.8
2416,588.9|365.45
2417,395.95|590.85
2418,348.65|373.45
2419,486.5|352.85
2420,597.2|559.95
2421,382.85|491.5
2422,224.6|327.3
2423,293.2|531.65
2424,302.85|334.3
2425,580.65|385.25
2426,542.35|430.2
2427,296.2|343.45
2428,561.9|469.05
2429,481.75|463.05
2430,581.1|433.1
2431,582.1|267.15
2432,333.0|525.2
2433,576.65|411.7
2434,466.1|565.85
2435,593.5|214.5
2436,411.25|319.85
2437,292.05|568.2
2438,362.3|376.5
2439,238.05|419.6
2440,228.05|345.85
2441,400.5|402.05
2442,574.8|404.4
2443,293.05|450.25
2444,221.7|596.3
2445,586.4|360.0
2446,278.05|241.4
2447,203.9|541.6
2448,293.35|450.15
2449,248.3|430.8
2450,586.75|424.65
2451,337.6|517.15
2452,539.35|423.5
2453,594.0|373.85
2454,400.3|553.0
2455,275.6|325.7
2456,556.95|352.0
2457,239.05|599.7
2458,411.65|508.1
2459,572.95|399.5
2460,557.55|284.15
2461,474.3|468.1
2462,334.15|230.15
2463,532.75|585.15
2464,523.9|397.3
2465,440.95|301.2
2466,257.5|202.7
2467,597.6|429.05
2468,230.5|407.55
2469,285.85|581.75
2470,271.05|541.35
2471,581.7|310.8
2472,205.55|465.9
2473,537.75|349.45
2474,420.4|464.25
2475,402.1|373.4
2476,371.95|457.9
2477,345.8|360.35
2478,459.05|282.8
2479,519.55|451.75
2480,474.85|349.95
2481,250.2|548.8
2482,215.15|467.15
2483,259.3|406.15
2484,422.75|246.35
2485,446.9|206.95
2486,405.1|269.8
2487,302.95|319.8
2488,524.4|507.35
2489,341.45|425.6
2490,302.65|335.8
2491,407.55|580.2
2492,434.6|584.3
2493,552.5|561.95
2494,426.25|342.15
2495,447.7|372.65
2496,288.7|379.9
2497,595.35|553.8
2498,440.5|312.7
2499,223.95|501.95
2500,510.2|459.2
2501,280.75|543.85
2502,470.1|267.15
2503,420.6|255.9
2504,222.6|310.95
2505,397.85|588.25
2506,272.35|411.6
2507,216.9|484.3
2508,414.05|445.2
2509,307.05|346.6
2510,249.85|257.95
2511,333.0|343.95
2512,462.35|531.6
2513,594.75|565.2
2514,280.65|476.35
2515,588.0|238.45
2516,548.0|223.5
2517,287.3|426.25
2518,596.5|430.95
2519,408.45|464.6
2520,345.45|319.95
2521,247.25|389.35
2522,243.8|559.75
2523,363.8|380.3
2524,529.5|544.65
2525,251.4|373.0
2526,437.3|456.2
2527,466.5|579.55
2528,384.9|225.4
2529,484.95|273.4
2530,256.2|398.8
2531,558.85|490.05
2532,255.15|368.8
2533,351.3|394.45
2534,447.85|546.45
2535,381.15|414.85
2536,543.0|360.7
2537,267.05|293.7
2538,475.95|508.0
2539,250.6|285.8
2540,358.65|413.6
2541,274.15|231.4
2542,212.45|202.4
2543,370.0|421.5
2544,564.6|593.9
2545,343.95|553.25
2546,427.05|571.4
2547,432.65|462.4
2548,563.25|592.3
2549,356.85|438.75
2550,332.8|247.9
2551,204.5|260.0
2552,380.95|311.2
2553,583.6|538.2
2554,427.15|262.65
2555,588.6|208.35
2556,575.9|208.2
2557,303.8|400.0
2558,505.55|474.7
2559,472.2|365.1
2560,558.4|365.45
2561,272.3|380.8
2562,527.25|337.25
2563,324.9|407.6
2564,422.85|204.75
