Id,Predicted
1362,500.9|279.9
1363,470.35|355.75
1364,506.4|523.05
1365,452.95|389.0
1366,295.8|531.15
1367,414.75|363.55
1368,224.9|484.7
1369,365.45|282.3
1370,216.7|496.3
1371,390.25|523.4
1372,448.65|368.1
1373,285.95|490.3
1374,434.5|338.15
1375,446.5|320.0
1376,408.2|562.95
1377,471.15|360.3
1378,586.35|485.25
1379,224.4|476.25
1380,336.6|574.25
1381,405.15|582.65
1382,253.5|496.75
1383,447.9|473.3
1384,426.8|384.6
1385,548.85|230.35
1386,597.95|425.0
1387,257.6|215.55
1388,539.4|280.6
1389,561.55|493.6
1390,387.45|599.2
1391,463.75|300.6
1392,451.95|513.3
1393,598.55|563.3
1394,272.3|364.75
1395,286.8|581.55
1396,379.55|474.25
1397,247.8|491.75
1398,262.2|571.15
1399,435.0|540.2
1400,548.35|507.85
1401,251.5|376.15
1402,522.45|504.95
1403,451.9|391.4
1404,233.9|283.85
1405,300.65|316.15
1406,529.65|429.4
1407,240.65|381.75
1408,202.9|263.35
1409,267.8|237.25
1410,240.0|580.2
1411,520.6|416.2
1412,221.6|222.9
1413,543.7|429.8
1414,580.45|465.85
1415,337.75|412.85
1416,200.7|484.55
1417,547.2|443.05
1418,595.05|524.65
1419,213.4|303.35
1420,550.9|524.65
1421,284.2|525.65
1422,243.2|553.95
1423,475.75|349.35
1424,265.4|342.75
1425,295.9|521.75
1426,432.2|507.05
1427,383.85|360.2
1428,536.1|547.25
1429,543.65|283.0
1430,226.55|483.8
1431,575.55|243.95
1432,411.35|573.85
1433,524.7|588.35
1434,449.35|309.6
1435,288.55|458.5
1436,209.25|540.45
1437,557.65|481.2
1438,596.2|510.2
1439,221.4|588.1
1440,245.65|548.1
1441,463.35|580.0
1442,416.2|456.8
1443,445.4|395.85
1444,585.85|556.8
1445,351.9|230.9
1446,216.45|468.75
1447,330.85|565.0
1448,550.35|438.05
1449,397.55|595.3
1450,463.7|440.0
1451,570.85|411.8
1452,391.2|373.6
1453,519.25|463.6
1454,222.85|263.4
1455,265.85|270.3
1456,221.35|437.85
1457,415.0|557.9
1458,478.7|350.1
1459,546.85|585.85
1460,473.5|462.25
1461,466.75|386.45
1462,587.9|319.65
1463,432.35|388.05
1464,531.55|578.9
1465,283.3|399.15
1466,541.95|584.6
1467,592.45|271.45
1468,465.8|488.9
1469,251.5|388.35
1470,378.9|416.3
1471,462.0|491.6
1472,560.4|360.1
1473,435.8|450.45
1474,376.25|222.0
1475,590.7|597.9
1476,288.75|290.05
1477,575.05|416.55
1478,517.05|529.85
1479,239.3|419.7
1480,283.2|434.55
1481,443.5|401.25
1482,415.35|527.2
1483,590.05|396.35
1484,234.6|273.15
1485,248.45|375.75
1486,467.3|290.4
1487,453.1|272.15
1488,393.9|474.9
1489,274.75|232.5
1490,358.0|231.8
1491,409.1|271.9
1492,551.65|372.7
1493,280.75|423.4
1494,596.9|255.6
1495,254.15|582.7
1496,478.15|352.7
1497,438.5|560.8
1498,420.7|572.85
1499,238.35|582.4
1500,363.7|334.1
1501,353.15|417.4
1502,537.55|528.45
1503,532.8|586.05
1504,521.0|589.15
1505,368.2|372.25
1506,550.95|589.45
1507,354.2|483.8
1508,218.65|316.85
1509,408.55|322.95
1510,223.1|521.55
1511,408.1|525.1
1512,356.0|207.2
1513,227.9|598.1
1514,222.1|478.05
1515,371.0|419.3
1516,573.75|440.55
1517,523.3|505.3
1518,428.3|494.05
1519,251.05|397.7
1520,349.8|264.15
1521,347.85|337.8
1522,475.85|281.6
1523,215.2|474.6
1524,361.45|288.65
1525,441.4|586.5
1526,577.3|438.4
1527,526.7|456.5
1528,463.1|232.05
1529,302.1|334.65
1530,206.15|459.0
1531,288.5|597.9
1532,423.15|496.7
1533,403.8|594.65
1534,305.4|355.8
1535,483.0|505.9
1536,220.9|375.1
1537,446.3|441.75
1538,392.15|493.8
1539,420.75|390.65
1540,580.55|312.4
1541,334.9|337.05
1542,586.4|333.35
1543,435.3|335.3
1544,343.0|390.75
1545,545.05|334.7
1546,274.4|426.3
1547,483.3|462.9
1548,290.15|568.65
1549,446.65|241.2
1550,311.85|317.25
1551,540.15|446.0
1552,537.15|237.65
1553,415.55|571.95
1554,284.7|323.4
1555,457.35|421.55
1556,212.5|207.95
1557,562.2|573.9
1558,263.9|293.55
1559,390.4|507.1
1560,531.35|422.6
1561,400.4|213.65
1562,447.55|422.35
1563,236.6|436.9
1564,572.6|237.55
1565,391.3|372.4
1566,420.1|587.55
1567,254.7|590.65
1568,484.2|257.25
1569,239.3|258.5
1570,448.05|382.2
1571,440.8|507.6
1572,483.85|235.85
1573,386.3|468.8
1574,578.7|327.65
1575,471.0|503.6
1576,372.1|483.4
1577,378.7|423.6
1578,492.1|491.35
1579,555.85|236.1
1580,339.3|397.85
1581,443.25|470.3
1582,411.45|514.2
1583,209.0|281.1
1584,384.1|403.85
1585,234.55|421.4
1586,579.85|412.7
1587,387.3|560.2
1588,222.1|372.95
1589,418.25|222.65
1590,348.15|456.95
1591,363.65|278.9
1592,397.25|463.2
1593,528.75|467.15
1594,262.65|313.4
1595,299.9|370.35
1596,592.15|378.8
1597,224.4|418.75
1598,545.55|240.15
1599,535.65|286.8
1600,353.25|551.3
1601,266.35|568.7
1602,589.85|569.3
1603,520.45|421.9
1604,397.35|204.15
1605,282.0|251.85
1606,282.3|531.45
1607,475.1|335.85
1608,374.5|263.1
1609,463.5|490.15
1610,597.8|337.35
1611,365.15|537.75
1612,559.15|370.25
1613,264.65|300.85
1614,580.35|417.85
1615,560.4|238.15
1616,246.15|354.95
1617,381.05|293.8
1618,465.5|285.75
1619,439.55|442.9
1620,395.8|317.2
1621,355.6|279.75
1622,302.3|438.55
1623,427.45|347.25
1624,241.1|286.6
1625,579.65|435.1
1626,456.3|293.0
1627,430.3|342.65
1628,458.7|433.2
1629,586.7|367.85
1630,381.95|453.75
1631,464.0|513.3
1632,371.95|343.2
1633,474.95|460.5
1634,589.8|583.65
1635,256.8|299.5
1636,585.35|514.3
1637,222.85|441.6
1638,257.1|204.45
1639,400.8|581.0
1640,534.55|279.0
1641,520.85|499.4
1642,217.4|304.45
1643,465.45|305.85
1644,514.55|484.05
1645,462.7|418.2
1646,239.8|545.3
1647,219.25|379.7
1648,337.65|423.85
1649,394.45|365.0
1650,395.6|352.9
1651,433.75|502.05
1652,471.05|399.25
1653,583.1|366.5
1654,217.5|479.5
1655,373.65|374.05
1656,392.05|376.85
1657,411.2|203.65
1658,462.8|475.5
1659,231.6|355.0
1660,240.6|449.8
1661,332.05|326.85
1662,358.9|207.25
1663,275.8|356.1
1664,352.75|266.65
1665,269.25|484.6
1666,417.4|383.05
1667,532.85|307.3
1668,525.1|587.05
1669,282.05|522.45
1670,476.5|481.7
1671,242.1|474.5
1672,294.1|588.5
1673,455.35|445.55
1674,593.5|582.25
1675,590.35|457.75
1676,471.75|285.25
1677,414.15|270.1
1678,526.8|454.2
1679,461.45|446.45
1680,530.85|459.95
1681,471.65|549.25
1682,431.15|201.7
1683,481.2|277.4
1684,543.8|532.8
1685,279.85|544.85
1686,379.0|278.85
1687,562.05|420.65
1688,435.35|460.7
1689,260.35|351.75
1690,266.4|220.3
1691,302.45|400.4
1692,500.05|490.1
1693,267.45|475.05
1694,416.1|561.4
1695,535.7|590.8
1696,447.4|308.6
1697,533.5|490.65
1698,420.2|244.0
1699,593.75|538.5
1700,219.15|498.95
1701,574.2|390.2
1702,252.95|573.95
1703,524.95|565.1
1704,229.2|517.3
1705,209.95|213.65
1706,427.8|368.25
1707,477.65|340.4
1708,531.9|367.35
1709,264.55|571.95
1710,383.3|481.95
1711,248.65|360.05
1712,364.45|276.5
1713,387.55|270.35
1714,301.6|396.4
1715,273.4|374.9
1716,513.45|486.8
1717,431.1|263.3
1718,472.8|333.6
1719,356.5|582.4
1720,263.7|226.1
1721,475.15|215.9
1722,269.95|416.5
1723,214.7|501.55
1724,418.7|252.65
1725,538.25|456.4
1726,247.8|295.45
1727,467.2|385.5
1728,364.35|579.95
1729,354.85|288.55
1730,214.15|587.15
1731,352.7|404.7
1732,528.6|333.5
1733,421.0|305.0
1734,527.5|543.5
1735,543.7|589.4
1736,331.05|244.4
1737,431.9|331.35
1738,222.3|231.35
1739,376.3|365.05
1740,291.95|339.65
1741,414.2|438.55
1742,435.6|311.7
1743,405.05|580.65
1744,380.85|513.9
1745,364.75|252.65
1746,315.8|373.95
1747,363.35|228.95
1748,372.8|392.35
1749,278.5|381.5
1750,413.85|396.8
1751,352.4|380.4
1752,417.8|552.45
1753,512.7|482.45
1754,530.1|570.7
1755,206.35|473.6
1756,517.3|516.8
1757,266.8|246.35
1758,252.45|212.8
1759,452.45|587.2
1760,334.8|409.2
1761,586.1|440.05
1762,281.05|595.3
1763,233.5|338.0
1764,202.2|239.35
1765,230.05|413.0
1766,507.55|494.1
1767,542.65|383.95
1768,370.5|585.7
1769,445.15|328.95
1770,281.35|234.1
1771,441.55|504.3
1772,479.2|505.4
1773,446.7|348.45
1774,519.05|445.35
1775,393.4|295.35
1776,337.25|338.35
1777,453.7|526.85
1778,391.7|362.9
1779,417.1|329.3
1780,294.1|388.9
1781,598.0|390.3
1782,361.6|512.95
1783,575.1|365.0
1784,263.9|536.4
1785,561.15|511.3
1786,556.4|578.6
1787,444.25|305.75
1788,542.7|230.2
1789,525.3|526.15
1790,247.25|435.9
1791,427.05|316.5
1792,450.7|272.65
1793,459.7|391.3
1794,337.0|231.2
1795,593.0|304.1
1796,451.8|568.5
1797,295.2|376.5
1798,390.0|306.2
1799,252.85|516.65
1800,391.6|470.4
1801,360.7|211.35
1802,511.25|461.35
1803,268.5|276.85
1804,282.65|234.15
1805,337.55|426.55
1806,267.7|492.95
1807,363.6|370.7
1808,425.2|408.5
1809,392.5|285.75
1810,375.95|211.9
1811,519.35|480.55
1812,486.95|293.75
1813,598.3|266.8
1814,543.85|250.85
1815,275.05|536.6
1816,342.0|330.85
1817,472.6|245.95
1818,497.3|240.0
1819,467.5|433.2
1820,443.5|510.7
1821,219.45|386.35
1822,375.2|341.0
1823,206.7|483.8
1824,508.35|457.65
1825,359.65|508.7
1826,405.5|390.55
1827,289.95|268.45
1828,264.45|529.7
1829,577.45|554.15
1830,387.05|351.05
1831,232.1|395.5
1832,564.95|231.35
1833,238.25|267.6
1834,576.85|419.5
1835,450.95|484.1
1836,257.1|404.8
1837,235.4|393.2
1838,350.5|341.4
1839,252.5|561.45
1840,256.3|294.3
1841,535.15|517.35
1842,396.9|373.9
1843,383.6|219.55
1844,291.95|288.5
1845,532.15|330.85
1846,351.05|344.8
1847,569.35|520.05
1848,285.6|485.35
1849,202.05|235.4
1850,571.95|294.4
1851,480.95|462.65
1852,295.45|397.05
1853,489.5|283.1
1854,409.05|201.05
1855,572.3|503.75
1856,367.3|509.35
1857,432.15|533.3
1858,572.7|415.8
1859,458.3|502.7
1860,570.25|458.05
1861,514.95|451.85
1862,436.25|342.95
1863,223.75|326.05
1864,325.0|567.7
1865,481.95|246.15
1866,218.75|591.45
1867,282.95|453.25
1868,237.3|545.8
1869,483.9|456.9
1870,537.1|594.05
1871,463.3|440.75
1872,597.75|401.9
1873,464.2|505.2
1874,526.7|334.85
1875,259.45|222.7
1876,412.75|375.35
1877,242.5|579.9
1878,285.3|534.2
1879,468.75|308.7
1880,357.05|446.0
1881,470.65|285.5
1882,471.9|211.3
1883,542.45|461.6
1884,288.25|268.2
1885,357.6|321.35
1886,274.2|444.9
1887,290.9|399.5
1888,378.15|362.55
1889,264.55|222.7
1890,217.5|452.45
1891,246.85|328.25
1892,334.7|206.05
1893,299.35|374.65
1894,412.7|522.1
1895,389.75|470.75
1896,588.6|208.05
1897,385.1|264.25
1898,543.75|595.1
1899,269.5|481.9
1900,262.8|420.8
1901,434.6|249.2
1902,219.55|225.5
1903,357.95|266.95
1904,272.5|564.25
1905,463.55|294.3
1906,340.8|326.05
1907,465.05|551.35
1908,216.35|353.6
1909,275.4|481.25
1910,594.25|307.45
1911,444.4|586.1
1912,472.45|403.9
1913,203.4|337.1
1914,338.6|441.25
1915,328.5|418.6
1916,281.1|429.85
1917,523.85|575.95
1918,230.3|210.75
1919,508.25|473.0
1920,441.85|229.75
1921,377.75|414.05
1922,592.3|312.5
1923,588.0|508.35
1924,550.1|554.05
1925,207.95|452.1
1926,592.2|302.05
1927,526.1|587.5
1928,561.8|504.05
1929,486.45|375.3
1930,343.6|385.8
1931,210.85|210.1
1932,425.65|263.15
1933,372.5|226.65
1934,253.8|432.35
1935,413.15|321.75
1936,254.8|418.0
1937,214.4|596.25
1938,555.15|259.75
1939,224.8|552.3
1940,539.9|322.3
1941,598.35|569.3
1942,419.7|537.45
1943,202.85|486.05
1944,454.1|436.65
1945,590.65|417.3
1946,399.65|470.1
1947,556.0|505.9
1948,217.15|462.6
1949,297.75|399.6
1950,382.6|281.4
1951,429.75|442.7
1952,208.85|498.25
1953,345.3|551.0
1954,556.05|481.9
1955,369.05|339.65
1956,221.8|487.45
1957,461.5|396.0
1958,359.35|438.5
1959,588.05|314.9
1960,462.55|257.05
1961,533.1|297.5
1962,591.2|354.55
1963,543.95|338.45
1964,576.45|517.2
1965,424.85|321.7
1966,368.45|220.65
1967,241.3|490.2
1968,225.2|358.55
1969,250.35|408.4
1970,266.75|574.0
1971,473.0|464.45
1972,432.15|340.85
1973,217.65|203.0
1974,276.1|536.35
1975,264.65|438.0
1976,215.5|376.75
1977,252.25|551.8
1978,553.75|468.3
1979,400.95|351.3
1980,209.0|238.2
1981,344.05|361.7
1982,460.35|445.9
1983,365.5|530.75
1984,264.6|353.85
1985,421.4|351.0
1986,307.0|407.05
1987,220.8|246.0
1988,204.45|593.55
1989,418.55|299.35
1990,357.35|367.1
1991,257.15|367.15
1992,264.05|569.9
1993,455.7|590.4
1994,484.65|240.0
1995,574.85|491.4
1996,465.0|487.2
1997,580.0|559.05
1998,403.05|503.5
1999,356.05|340.75
2000,329.85|559.8
2001,420.6|591.55
2002,430.2|525.15
2003,548.75|243.9
2004,475.3|473.55
2005,547.55|206.75
2006,351.3|333.9
2007,356.05|277.6
2008,570.1|278.15
2009,590.3|425.25
2010,239.6|296.2
2011,401.4|546.7
2012,480.0|282.1
2013,355.3|490.35
2014,224.9|584.85
2015,316.95|377.7
2016,574.35|290.65
2017,580.8|488.5
2018,286.9|365.8
2019,438.55|228.35
2020,293.8|400.55
2021,537.05|434.4
2022,363.4|213.85
2023,325.8|388.2
2024,282.6|496.6
2025,204.2|586.65
2026,275.8|565.85
2027,339.7|223.75
2028,268.25|570.35
2029,221.25|496.55
2030,334.7|424.2
2031,201.7|263.25
2032,328.9|330.1
2033,473.25|471.15
2034,392.65|377.2
2035,293.7|390.25
2036,351.2|341.85
2037,278.55|359.0
2038,290.25|340.45
2039,276.35|225.2
2040,249.6|561.3
2041,400.2|242.0
2042,225.35|494.25
2043,350.35|342.35
2044,591.65|593.5
2045,288.2|597.45
2046,252.1|212.9
2047,384.55|292.55
2048,245.35|565.0
2049,417.0|371.05
2050,437.85|539.1
2051,362.45|242.0
2052,342.2|580.55
2053,278.6|325.65
2054,538.0|273.3
2055,549.4|307.4
2056,448.9|490.05
2057,300.25|425.25
2058,535.2|433.9
2059,435.2|491.2
2060,529.5|418.2
2061,408.1|377.6
2062,456.7|264.3
2063,393.2|329.65
2064,449.95|224.2
2065,224.5|469.1
2066,216.05|300.45
2067,373.7|561.75
2068,426.7|236.7
2069,564.45|424.6
2070,377.4|568.0
2071,347.45|332.45
2072,570.2|510.8
2073,440.2|333.6
2074,368.7|440.75
2075,210.45|275.9
2076,532.3|582.5
2077,450.8|375.3
2078,527.0|431.05
2079,469.75|211.2
2080,259.0|436.5
2081,294.4|424.0
2082,556.9|536.5
2083,287.5|381.7
2084,406.0|246.3
2085,529.25|346.5
2086,391.45|355.05
2087,270.55|294.45
2088,545.05|223.95
2089,547.35|335.0
2090,357.35|442.6
2091,478.1|280.2
2092,545.7|488.95
2093,501.45|233.75
2094,374.5|439.9
2095,246.05|289.95
2096,545.75|240.45
2097,207.6|593.65
2098,533.05|355.3
2099,245.45|483.9
2100,418.8|253.9
2101,408.3|335.0
2102,425.1|411.7
2103,525.5|432.6
2104,224.4|315.1
2105,577.6|343.95
2106,525.1|424.75
2107,411.1|274.0
2108,459.8|572.65
2109,552.45|368.2
2110,372.9|420.1
2111,289.15|435.9
2112,588.9|209.6
2113,374.5|517.1
2114,411.85|476.95
2115,450.85|441.35
2116,210.3|428.3
2117,587.1|567.3
2118,300.0|552.15
2119,239.1|455.55
2120,340.9|329.65
2121,413.55|299.4
2122,300.25|398.9
2123,433.8|421.1
2124,570.45|520.2
2125,226.75|484.7
2126,388.45|298.4
2127,205.95|519.25
2128,552.55|204.95
2129,393.95|209.85
2130,224.15|412.45
2131,280.4|576.1
2132,443.45|323.95
2133,361.0|355.0
2134,407.05|204.65
2135,255.8|343.7
2136,461.6|329.65
2137,367.45|488.15
2138,353.2|451.2
2139,503.2|493.2
2140,347.45|277.35
2141,448.95|269.1
2142,242.8|396.5
2143,377.55|462.1
2144,454.25|531.7
2145,233.2|411.3
2146,332.75|244.6
2147,273.25|442.95
2148,293.35|507.5
2149,484.25|340.45
2150,461.85|512.45
2151,375.25|392.7
2152,526.45|509.9
2153,433.8|301.0
2154,325.0|569.15
2155,228.95|531.05
2156,263.75|310.4
2157,595.8|565.5
2158,567.0|482.5
2159,592.2|428.7
2160,407.9|245.4
2161,572.35|523.6
2162,243.3|369.75
2163,596.0|356.2
2164,273.0|562.35
2165,349.4|280.6
2166,522.1|352.55
2167,408.5|230.3
2168,414.75|415.2
2169,440.45|580.3
2170,298.85|338.15
2171,245.25|327.2
2172,359.0|376.0
2173,368.2|352.55
2174,296.15|332.5
2175,395.4|328.85
2176,343.85|321.95
2177,575.85|451.15
2178,289.7|588.25
2179,410.0|336.6
2180,459.75|442.9
2181,424.8|212.8
2182,435.3|275.45
2183,480.1|241.45
2184,445.05|300.8
2185,352.35|565.75
2186,234.3|385.0
2187,587.95|267.1
2188,341.25|416.1
2189,294.45|421.45
2190,296.0|371.2
2191,204.05|341.4
2192,434.5|270.8
2193,408.65|272.15
2194,440.8|595.0
2195,246.5|303.3
2196,268.45|291.15
2197,474.5|287.25
2198,578.65|527.1
2199,532.0|518.35
2200,333.6|548.05
2201,374.05|205.35
2202,297.45|398.55
2203,591.05|488.75
2204,346.2|379.8
2205,472.15|316.7
2206,256.75|457.55
2207,456.75|332.25
2208,430.05|508.4
2209,366.4|411.4
2210,254.0|342.6
2211,553.1|227.8
2212,378.8|397.9
2213,293.8|494.85
2214,264.2|462.05
2215,345.65|217.75
2216,418.0|269.25
2217,218.55|407.2
2218,559.8|249.75
2219,211.2|261.65
2220,560.0|472.85
2221,252.45|486.6
2222,271.8|229.55
2223,211.35|433.7
2224,345.9|533.75
2225,210.35|283.25
2226,213.0|509.9
2227,234.8|211.05
2228,584.2|485.4
2229,405.9|567.25
2230,205.45|582.2
2231,354.9|275.4
2232,391.65|572.4
2233,563.0|247.55
2234,421.95|530.8
2235,412.25|206.4
2236,580.55|341.25
2237,236.65|562.55
2238,269.75|551.8
2239,544.35|517.7
2240,355.65|265.15
2241,315.1|411.4
2242,396.55|468.35
2243,530.8|585.8
2244,561.95|202.05
2245,476.4|333.35
2246,573.15|265.75
2247,480.9|471.75
2248,421.35|530.2
2249,263.7|440.3
2250,211.5|234.4
2251,367.45|529.75
2252,572.9|567.85
2253,561.85|407.75
2254,262.65|537.15
2255,364.9|367.95
2256,376.55|580.35
2257,369.1|282.75
2258,545.25|290.8
2259,562.65|568.7
2260,377.95|269.9
2261,278.4|473.35
2262,219.8|590.75
2263,565.35|274.75
2264,210.45|595.05
2265,538.2|580.65
2266,588.6|506.45
2267,248.6|251.75
2268,597.15|420.5
2269,447.7|564.1
2270,435.0|568.45
2271,528.6|344.55
2272,459.05|232.5
2273,550.6|556.3
2274,390.95|472.25
2275,285.05|419.75
2276,566.55|454.55
2277,299.2|569.1
2278,374.1|241.6
2279,447.8|401.7
2280,267.6|212.15
2281,255.05|290.2
2282,345.05|431.25
2283,428.0|259.1
2284,450.3|475.75
2285,555.55|468.6
2286,569.85|309.3
2287,292.55|326.2
2288,278.85|497.7
2289,239.2|263.5
2290,315.05|347.2
2291,283.8|540.05
2292,371.7|227.8
2293,376.8|231.0
2294,293.65|349.45
2295,331.7|214.2
2296,549.45|525.6
2297,409.1|467.25
2298,553.9|533.85
2299,445.9|369.05
2300,577.65|533.9
2301,387.05|251.65
2302,375.1|443.2
2303,348.8|491.8
2304,239.6|288.15
2305,243.1|332.1
2306,597.0|262.5
2307,434.4|580.15
2308,257.2|236.25
2309,409.75|362.8
2310,457.0|469.15
2311,434.05|544.25
2312,390.55|290.45
2313,221.75|229.6
2314,265.7|296.15
2315,263.4|344.05
2316,240.5|264.5
2317,399.9|327.5
2318,595.75|359.4
2319,371.2|222.45
2320,222.2|400.75
2321,526.05|411.6
2322,551.3|312.6
2323,520.55|461.75
2324,406.65|509.0
2325,377.6|203.5
2326,337.15|225.9
2327,356.55|201.2
2328,583.0|510.15
2329,234.75|360.5
2330,460.45|274.3
2331,581.65|477.75
2332,569.05|458.5
2333,291.65|573.05
2334,439.75|222.35
2335,207.8|308.6
2336,282.85|266.0
2337,444.1|400.75
2338,289.5|414.65
2339,353.35|493.15
2340,281.85|285.65
2341,394.5|257.05
2342,569.1|522.85
2343,528.0|488.6
2344,202.45|261.4
2345,256.9|389.25
2346,273.2|532.65
2347,429.65|573.55
2348,246.6|384.4
2349,447.9|582.65
2350,268.7|375.8
2351,350.4|557.6
2352,542.95|577.5
2353,422.55|367.75
2354,380.25|266.8
2355,264.3|296.75
2356,525.95|509.25
2357,289.5|445.0
2358,485.25|249.75
2359,447.3|575.0
2360,545.7|370.55
2361,390.85|321.15
2362,383.3|375.9
2363,434.95|390.95
2364,526.1|304.15
2365,256.4|213.85
2366,467.85|417.35
2367,546.9|226.5
2368,277.95|477.05
2369,448.7|583.5
2370,215.6|488.45
2371,442.75|478.65
2372,405.25|225.75
2373,376.5|568.75
2374,239.4|294.65
2375,427.1|242.8
2376,261.45|314.8
2377,466.3|404.35
2378,229.15|447.6
2379,541.25|539.6
2380,284.8|333.25
2381,208.8|492.8
2382,444.45|377.6
2383,237.55|412.15
2384,464.4|498.5
2385,471.65|526.45
2386,446.4|377.25
2387,596.15|273.25
2388,362.85|532.4
2389,323.85|410.0
2390,384.95|264.45
2391,460.0|400.25
2392,437.4|578.15
2393,329.45|331.4
2394,225.05|571.8
2395,537.25|270.7
2396,394.6|273.65
2397,455.95|459.35
2398,510.85|513.6
2399,590.65|551.25
2400,464.75|523.35
2401,447.65|492.85
2402,206.65|352.1
2403,261.15|413.85
2404,466.75|425.2
2405,552.85|540.9
2406,351.25|323.3
2407,241.8|545.05
2408,342.55|549.45
2409,399.55|202.75
2410,530.85|544.2
2411,440.55|238.0
2412,560.25|292.15
2413,258.3|276.6
2414,230.45|564.6
2415,581.65|425.0
2416,587.4|365.6
2417,392.25|589.35
2418,348.75|373.9
2419,484.4|352.25
2420,597.9|560.85
2421,381.9|491.45
2422,224.85|326.65
2423,291.6|532.05
2424,303.25|334.4
2425,577.95|382.0
2426,539.05|430.9
2427,294.25|342.95
2428,560.95|468.95
2429,479.25|463.05
2430,579.9|437.1
2431,580.2|263.6
2432,332.45|526.9
2433,572.4|414.05
2434,462.55|564.85
2435,593.45|206.3
2436,410.8|317.25
2437,290.7|568.4
2438,361.9|375.1
2439,237.15|414.3
2440,229.15|345.85
2441,399.25|402.6
2442,576.25|408.75
2443,289.85|449.55
2444,220.55|595.8
2445,588.15|359.1
2446,279.8|246.7
2447,204.5|540.1
2448,292.2|448.1
2449,251.85|433.95
2450,588.8|425.25
2451,346.1|519.15
2452,531.45|424.35
2453,596.15|375.2
2454,400.45|551.55
2455,274.8|327.5
2456,558.0|353.85
2457,234.4|599.5
2458,412.7|506.9
2459,574.55|397.1
2460,552.4|284.7
2461,475.15|468.85
2462,335.45|225.45
2463,532.1|587.2
2464,528.75|397.3
2465,438.8|306.3
2466,259.8|202.85
2467,596.55|422.65
2468,229.15|410.6
2469,287.6|582.05
2470,275.55|541.3
2471,582.45|311.05
2472,206.6|462.6
2473,535.65|350.7
2474,423.4|461.0
2475,403.15|372.6
2476,371.85|457.85
2477,348.3|359.6
2478,459.7|287.55
2479,521.2|452.35
2480,474.4|347.5
2481,257.25|549.25
2482,211.65|468.95
2483,261.35|407.5
2484,425.95|249.0
2485,450.45|204.55
2486,407.0|270.9
2487,301.8|319.3
2488,526.0|506.0
2489,342.85|430.65
2490,301.55|335.45
2491,408.55|587.25
2492,435.0|585.4
2493,552.9|566.7
2494,427.2|343.0
2495,434.65|366.35
2496,285.4|379.3
2497,598.1|553.55
2498,440.45|306.9
2499,222.85|506.8
2500,512.6|459.65
2501,280.9|544.55
2502,471.3|267.05
2503,421.35|258.9
2504,221.3|313.35
2505,398.85|587.25
2506,275.05|411.0
2507,219.0|481.7
2508,408.7|444.05
2509,305.5|345.45
2510,256.15|261.3
2511,332.15|337.1
2512,458.25|530.9
2513,593.85|566.4
2514,278.65|489.3
2515,587.85|232.8
2516,546.75|223.8
2517,289.1|428.4
2518,595.85|429.5
2519,407.4|462.75
2520,344.65|319.65
2521,248.4|392.55
2522,240.95|560.9
2523,363.95|381.55
2524,525.3|542.8
2525,248.55|374.8
2526,437.1|457.7
2527,466.05|580.1
2528,386.1|222.7
2529,485.3|275.25
2530,256.15|403.3
2531,557.95|492.25
2532,258.0|371.85
2533,350.35|397.0
2534,447.15|545.75
2535,381.35|417.3
2536,534.2|360.6
2537,264.6|292.55
2538,476.4|509.85
2539,252.5|285.1
2540,367.2|412.4
2541,272.9|232.75
2542,212.05|202.05
2543,369.25|422.4
2544,564.5|595.3
2545,349.6|552.5
2546,425.6|570.65
2547,434.2|461.75
2548,563.15|593.15
2549,357.3|438.5
2550,336.9|245.25
2551,205.15|259.95
2552,381.05|314.95
2553,575.65|538.5
2554,426.5|264.0
2555,591.35|214.5
2556,575.8|205.2
2557,302.35|402.25
2558,505.35|475.4
2559,471.85|363.65
2560,561.7|364.95
2561,272.6|377.95
2562,526.6|336.55
2563,322.75|406.3
2564,422.0|204.5
2565,203.05|499.35
2566,271.25|328.85
2567,525.95|490.75
